query_id	description	run	status	time_ms	result_size	error
arango__single_edge_write	CREATE edge between two matched users	run1	200	7.204	1	
arango__single_edge_write	CREATE edge between two matched users	run2	200	4.566	1	
arango__single_edge_write	CREATE edge between two matched users	run3	200	4.501	1	
arango__single_edge_write	CREATE edge between two matched users	run4	200	4.546	1	
arango__single_edge_write	CREATE edge between two matched users	run5	200	4.320	1	
arango__single_vertex_write	CREATE UserTemp node	run1	200	5.862	1	
arango__single_vertex_write	CREATE UserTemp node	run2	200	4.077	1	
arango__single_vertex_write	CREATE UserTemp node	run3	200	4.044	1	
arango__single_vertex_write	CREATE UserTemp node	run4	200	3.963	1	
arango__single_vertex_write	CREATE UserTemp node	run5	200	3.760	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run1	200	4.557	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run2	200	3.943	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run3	200	3.626	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run4	200	3.559	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run5	200	3.705	0	
create__edge	CREATE TempEdge between matched users	run1	200	3.688	0	
create__edge	CREATE TempEdge between matched users	run2	200	3.437	0	
create__edge	CREATE TempEdge between matched users	run3	200	4.097	0	
create__edge	CREATE TempEdge between matched users	run4	200	3.396	0	
create__edge	CREATE TempEdge between matched users	run5	200	3.433	0	
create__pattern	CREATE ()-[:TempEdge]->()	run1	200	3.672	0	
create__pattern	CREATE ()-[:TempEdge]->()	run2	200	3.444	0	
create__pattern	CREATE ()-[:TempEdge]->()	run3	200	3.202	0	
create__pattern	CREATE ()-[:TempEdge]->()	run4	200	3.480	0	
create__pattern	CREATE ()-[:TempEdge]->()	run5	200	3.262	0	
create__vertex	CREATE () bare node	run1	200	3.142	0	
create__vertex	CREATE () bare node	run2	200	3.133	0	
create__vertex	CREATE () bare node	run3	200	3.161	0	
create__vertex	CREATE () bare node	run4	200	3.027	0	
create__vertex	CREATE () bare node	run5	200	3.179	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run1	200	3.158	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run2	200	3.105	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run3	200	3.094	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run4	200	3.104	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run5	200	2.927	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run1	200	4.382	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run2	200	3.992	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run3	200	3.880	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run4	200	3.679	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run5	200	3.743	0	
