query_id	description	run	status	time_ms	result_size	error
arango__single_edge_write	CREATE edge between two matched users	run1	200	192.470	1	
arango__single_edge_write	CREATE edge between two matched users	run2	200	8.373	1	
arango__single_edge_write	CREATE edge between two matched users	run3	200	7.924	1	
arango__single_edge_write	CREATE edge between two matched users	run4	200	6.810	1	
arango__single_edge_write	CREATE edge between two matched users	run5	200	7.605	1	
arango__single_vertex_write	CREATE UserTemp node	run1	200	5.099	1	
arango__single_vertex_write	CREATE UserTemp node	run2	200	4.954	1	
arango__single_vertex_write	CREATE UserTemp node	run3	200	4.673	1	
arango__single_vertex_write	CREATE UserTemp node	run4	200	4.703	1	
arango__single_vertex_write	CREATE UserTemp node	run5	200	4.906	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run1	200	13.185	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run2	200	10.382	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run3	200	10.527	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run4	200	24.020	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run5	200	11.258	1	
create__edge	CREATE TempEdge between matched users	run1	200	10.699	1	
create__edge	CREATE TempEdge between matched users	run2	200	8.405	1	
create__edge	CREATE TempEdge between matched users	run3	200	9.458	1	
create__edge	CREATE TempEdge between matched users	run4	200	29.388	1	
create__edge	CREATE TempEdge between matched users	run5	200	8.990	1	
create__pattern	CREATE ()-[:TempEdge]->()	run1	200	10.686	1	
create__pattern	CREATE ()-[:TempEdge]->()	run2	200	4.468	1	
create__pattern	CREATE ()-[:TempEdge]->()	run3	200	5.165	1	
create__pattern	CREATE ()-[:TempEdge]->()	run4	200	6.026	1	
create__pattern	CREATE ()-[:TempEdge]->()	run5	200	4.782	1	
create__vertex	CREATE () bare node	run1	200	4.386	1	
create__vertex	CREATE () bare node	run2	200	4.060	1	
create__vertex	CREATE () bare node	run3	200	4.318	1	
create__vertex	CREATE () bare node	run4	200	4.447	1	
create__vertex	CREATE () bare node	run5	200	4.291	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run1	200	4.578	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run2	200	4.656	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run3	200	7.413	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run4	200	4.871	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run5	200	4.704	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run1	200	4.823	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run2	200	4.980	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run3	200	5.349	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run4	200	5.387	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run5	200	4.868	1	
