query_id	description	run	status	time_ms	result_size	error
aggregation__count	count(n) + count(n.age) over all nodes	run1	200	105.972	1	
aggregation__count	count(n) + count(n.age) over all nodes	run2	200	106.015	1	
aggregation__count	count(n) + count(n.age) over all nodes	run3	200	106.885	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run1	200	230.847	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run2	200	229.844	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run3	200	230.890	1	
arango__aggregate	age histogram (implicit GROUP BY)	run1	200	127.238	114	
arango__aggregate	age histogram (implicit GROUP BY)	run2	200	128.894	114	
arango__aggregate	age histogram (implicit GROUP BY)	run3	200	129.059	114	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run1	200	175.985	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run2	200	177.169	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run3	200	178.822	1	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run1	200	150.980	95	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run2	200	150.211	95	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run3	200	151.250	95	
arango__allshortest_paths	allShortestPaths up to 2 hops	run1	200	3.080	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run2	200	2.032	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run3	200	2.868	0	
arango__expansion_1	1-hop expansion	run1	200	0.260	23	
arango__expansion_1	1-hop expansion	run2	200	0.141	1	
arango__expansion_1	1-hop expansion	run3	200	0.233	0	
arango__expansion_1_with_filter	1-hop expansion + age filter	run1	200	0.425	64	
arango__expansion_1_with_filter	1-hop expansion + age filter	run2	200	0.192	0	
arango__expansion_1_with_filter	1-hop expansion + age filter	run3	200	0.249	7	
arango__expansion_2	2-hop expansion, DISTINCT	run1	200	4.588	1904	
arango__expansion_2	2-hop expansion, DISTINCT	run2	200	2.239	889	
arango__expansion_2	2-hop expansion, DISTINCT	run3	200	5.010	1978	
arango__expansion_2_with_filter	2-hop expansion + age filter	run1	200	0.149	0	
arango__expansion_2_with_filter	2-hop expansion + age filter	run2	200	0.300	12	
arango__expansion_2_with_filter	2-hop expansion + age filter	run3	200	5.717	1769	
arango__expansion_3	3-hop expansion, DISTINCT	run1	200	65.146	26835	
arango__expansion_3	3-hop expansion, DISTINCT	run2	200	5.645	2168	
arango__expansion_3	3-hop expansion, DISTINCT	run3	200	12.164	2287	
arango__expansion_3_with_filter	3-hop expansion + age filter	run1	200	1.850	625	
arango__expansion_3_with_filter	3-hop expansion + age filter	run2	200	23.946	7254	
arango__expansion_3_with_filter	3-hop expansion + age filter	run3	200	52.166	18692	
arango__expansion_4	4-hop expansion, DISTINCT	run1	200	29.975	11095	
arango__expansion_4	4-hop expansion, DISTINCT	run2	200	0.244	0	
arango__expansion_4	4-hop expansion, DISTINCT	run3	200	3147.782	1078246	
arango__expansion_4_with_filter	4-hop expansion + age filter	run1	200	102.110	39494	
arango__expansion_4_with_filter	4-hop expansion + age filter	run2	200	0.672	0	
arango__expansion_4_with_filter	4-hop expansion + age filter	run3	200	526.108	206665	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run1	200	1.845	622	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run2	200	1.293	468	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run3	200	8.635	3236	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run1	200	2.028	95	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run2	200	5.574	420	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run3	200	141.796	9545	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run1	200	25.976	1823	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run2	200	7.756	497	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run3	200	0.224	0	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run1	200	4.798	1227	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run2	200	0.565	68	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run3	200	0.604	132	
arango__shortest_path	shortestPath up to 15 hops	run1	200	41.924	1	
arango__shortest_path	shortestPath up to 15 hops	run2	200	57.953	1	
arango__shortest_path	shortestPath up to 15 hops	run3	200	59.495	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run1	200	19.414	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run2	200	47.356	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run3	200	43.188	0	
arango__single_vertex_read	point lookup by id	run1	200	0.433	1	
arango__single_vertex_read	point lookup by id	run2	200	0.271	1	
arango__single_vertex_read	point lookup by id	run3	200	0.213	1	
match__pattern_cycle	cyclic pattern, returns edges	run1	200	0.338	0	
match__pattern_cycle	cyclic pattern, returns edges	run2	200	0.509	4	
match__pattern_cycle	cyclic pattern, returns edges	run3	200	0.732	13	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run1	200	6.467	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run2	200	2.259	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run3	200	2.211	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run1	200	0.176	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run2	200	0.231	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run3	200	0.213	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run1	200	0.148	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run2	200	0.195	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run3	200	0.151	1	
match__vertex_on_label_property_index	label+property index seek	run1	200	0.199	1	
match__vertex_on_label_property_index	label+property index seek	run2	200	0.130	1	
match__vertex_on_label_property_index	label+property index seek	run3	200	0.182	1	
match__vertex_on_property	label+property seek (same text as index)	run1	200	0.166	1	
match__vertex_on_property	label+property seek (same text as index)	run2	200	0.178	1	
match__vertex_on_property	label+property seek (same text as index)	run3	200	0.176	1	
arango__single_edge_write	CREATE edge between two matched users	run1	200	3.936	1	
arango__single_edge_write	CREATE edge between two matched users	run2	200	3.809	1	
arango__single_edge_write	CREATE edge between two matched users	run3	200	3.646	1	
arango__single_vertex_write	CREATE UserTemp node	run1	200	3.357	1	
arango__single_vertex_write	CREATE UserTemp node	run2	200	3.264	1	
arango__single_vertex_write	CREATE UserTemp node	run3	200	3.243	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run1	200	3.233	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run2	200	2.986	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run3	200	3.048	0	
create__edge	CREATE TempEdge between matched users	run1	200	3.093	0	
create__edge	CREATE TempEdge between matched users	run2	200	3.105	0	
create__edge	CREATE TempEdge between matched users	run3	200	3.047	0	
create__pattern	CREATE ()-[:TempEdge]->()	run1	200	2.938	0	
create__pattern	CREATE ()-[:TempEdge]->()	run2	200	2.848	0	
create__pattern	CREATE ()-[:TempEdge]->()	run3	200	2.862	0	
create__vertex	CREATE () bare node	run1	200	2.845	0	
create__vertex	CREATE () bare node	run2	200	2.852	0	
create__vertex	CREATE () bare node	run3	200	2.704	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run1	200	2.921	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run2	200	2.834	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run3	200	2.788	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run1	200	69.747	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run2	200	69.749	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run3	200	68.630	0	
