query_id	description	run	status	time_ms	result_size	error
aggregation__count	count(n) + count(n.age) over all nodes	run1	200	7.009	1	
aggregation__count	count(n) + count(n.age) over all nodes	run2	200	6.843	1	
aggregation__count	count(n) + count(n.age) over all nodes	run3	200	6.773	1	
aggregation__count	count(n) + count(n.age) over all nodes	run4	200	6.705	1	
aggregation__count	count(n) + count(n.age) over all nodes	run5	200	6.686	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run1	200	14.425	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run2	200	14.800	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run3	200	14.485	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run4	200	14.145	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run5	200	14.325	1	
arango__aggregate	age histogram (implicit GROUP BY)	run1	200	8.083	94	
arango__aggregate	age histogram (implicit GROUP BY)	run2	200	8.755	94	
arango__aggregate	age histogram (implicit GROUP BY)	run3	200	8.195	94	
arango__aggregate	age histogram (implicit GROUP BY)	run4	200	8.161	94	
arango__aggregate	age histogram (implicit GROUP BY)	run5	200	8.145	94	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run1	200	10.271	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run2	200	10.375	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run3	200	10.497	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run4	200	10.448	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run5	200	10.416	1	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run1	200	9.477	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run2	200	9.420	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run3	200	9.703	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run4	200	9.711	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run5	200	9.514	75	
