query_id	description	run	status	time_ms	result_size	error
aggregation__count	count(n) + count(n.age) over all nodes	run1	200	0.832	1	
aggregation__count	count(n) + count(n.age) over all nodes	run2	200	0.787	1	
aggregation__count	count(n) + count(n.age) over all nodes	run3	200	0.791	1	
aggregation__count	count(n) + count(n.age) over all nodes	run4	200	0.774	1	
aggregation__count	count(n) + count(n.age) over all nodes	run5	200	0.777	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run1	200	1.617	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run2	200	1.596	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run3	200	1.620	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run4	200	1.594	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run5	200	1.635	1	
arango__aggregate	age histogram (implicit GROUP BY)	run1	200	1.102	53	
arango__aggregate	age histogram (implicit GROUP BY)	run2	200	1.112	53	
arango__aggregate	age histogram (implicit GROUP BY)	run3	200	1.104	53	
arango__aggregate	age histogram (implicit GROUP BY)	run4	200	1.074	53	
arango__aggregate	age histogram (implicit GROUP BY)	run5	200	1.068	53	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run1	200	1.178	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run2	200	1.155	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run3	200	1.190	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run4	200	1.148	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run5	200	1.191	1	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run1	200	1.252	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run2	200	1.315	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run3	200	1.239	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run4	200	1.234	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run5	200	1.232	39	
arango__allshortest_paths	allShortestPaths up to 2 hops	run1	200	0.201	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run2	200	0.197	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run3	200	0.219	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run4	200	0.179	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run5	200	0.185	0	
arango__expansion_1	1-hop expansion	run1	200	0.185	30	
arango__expansion_1	1-hop expansion	run2	200	0.169	14	
arango__expansion_1	1-hop expansion	run3	200	0.136	2	
arango__expansion_1	1-hop expansion	run4	200	0.197	10	
arango__expansion_1	1-hop expansion	run5	200	0.175	5	
arango__expansion_1_with_filter	1-hop expansion + age filter	run1	200	0.149	3	
arango__expansion_1_with_filter	1-hop expansion + age filter	run2	200	0.123	7	
arango__expansion_1_with_filter	1-hop expansion + age filter	run3	200	0.144	7	
arango__expansion_1_with_filter	1-hop expansion + age filter	run4	200	0.132	16	
arango__expansion_1_with_filter	1-hop expansion + age filter	run5	200	0.119	0	
arango__expansion_2	2-hop expansion, DISTINCT	run1	200	1.239	284	
arango__expansion_2	2-hop expansion, DISTINCT	run2	200	0.838	338	
arango__expansion_2	2-hop expansion, DISTINCT	run3	200	0.224	54	
arango__expansion_2	2-hop expansion, DISTINCT	run4	200	0.180	15	
