query_id	description	run	status	time_ms	result_size	error
aggregation__count	count(n) + count(n.age) over all nodes	run1	200	0.706	1	
aggregation__count	count(n) + count(n.age) over all nodes	run2	200	0.545	1	
aggregation__count	count(n) + count(n.age) over all nodes	run3	200	0.551	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run1	200	12.823	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run2	200	12.726	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run3	200	12.719	1	
arango__aggregate	age histogram (implicit GROUP BY)	run1	200	1.884	114	
arango__aggregate	age histogram (implicit GROUP BY)	run2	200	1.831	114	
arango__aggregate	age histogram (implicit GROUP BY)	run3	200	1.815	114	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run1	200	0.391	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run2	200	0.394	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run3	200	0.368	1	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run1	200	1.781	95	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run2	200	1.776	95	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run3	200	1.813	95	
arango__allshortest_paths	allShortestPaths up to 2 hops	run1	200	1.408	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run2	200	0.471	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run3	200	0.597	0	
arango__expansion_1	1-hop expansion	run1	200	0.630	23	
arango__expansion_1	1-hop expansion	run2	200	0.411	1	
arango__expansion_1	1-hop expansion	run3	200	0.377	0	
arango__expansion_1_with_filter	1-hop expansion + age filter	run1	200	1.381	64	
arango__expansion_1_with_filter	1-hop expansion + age filter	run2	200	0.395	0	
arango__expansion_1_with_filter	1-hop expansion + age filter	run3	200	0.578	7	
arango__expansion_2	2-hop expansion, DISTINCT	run1	200	6.837	1904	
arango__expansion_2	2-hop expansion, DISTINCT	run2	200	3.392	889	
arango__expansion_2	2-hop expansion, DISTINCT	run3	200	6.957	1978	
arango__expansion_2_with_filter	2-hop expansion + age filter	run1	200	0.394	0	
arango__expansion_2_with_filter	2-hop expansion + age filter	run2	200	0.672	12	
arango__expansion_2_with_filter	2-hop expansion + age filter	run3	200	12.770	1769	
arango__expansion_3	3-hop expansion, DISTINCT	run1	200	77.362	26835	
arango__expansion_3	3-hop expansion, DISTINCT	run2	200	9.150	2168	
arango__expansion_3	3-hop expansion, DISTINCT	run3	200	8.380	2287	
arango__expansion_3_with_filter	3-hop expansion + age filter	run1	200	4.106	625	
arango__expansion_3_with_filter	3-hop expansion + age filter	run2	200	48.674	7254	
arango__expansion_3_with_filter	3-hop expansion + age filter	run3	200	89.075	18692	
arango__expansion_4	4-hop expansion, DISTINCT	run1	200	31.881	11095	
arango__expansion_4	4-hop expansion, DISTINCT	run2	200	0.716	0	
arango__expansion_4	4-hop expansion, DISTINCT	run3	200	6937.591	1078246	
arango__expansion_4_with_filter	4-hop expansion + age filter	run1	200	193.363	39494	
arango__expansion_4_with_filter	4-hop expansion + age filter	run2	200	0.996	0	
arango__expansion_4_with_filter	4-hop expansion + age filter	run3	200	1256.928	206665	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run1	200	3.239	622	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run2	200	2.227	468	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run3	200	10.771	3236	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run1	200	1.267	95	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run2	200	3.109	420	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run3	200	41.993	9545	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run1	200	14.414	1823	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run2	200	6.785	497	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run3	200	0.490	0	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run1	200	8.580	1227	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run2	200	1.300	68	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run3	200	1.495	132	
arango__shortest_path	shortestPath up to 15 hops	run1	200	0.965	1	
arango__shortest_path	shortestPath up to 15 hops	run2	200	6.774	1	
arango__shortest_path	shortestPath up to 15 hops	run3	200	2.195	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run1	200	0.554	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run2	200	0.452	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run3	200	0.470	0	
arango__single_vertex_read	point lookup by id	run1	200	0.348	1	
arango__single_vertex_read	point lookup by id	run2	200	0.328	1	
arango__single_vertex_read	point lookup by id	run3	200	0.332	1	
match__pattern_cycle	cyclic pattern, returns edges	run1	200	0.450	0	
match__pattern_cycle	cyclic pattern, returns edges	run2	200	0.899	4	
match__pattern_cycle	cyclic pattern, returns edges	run3	200	1.192	13	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run1	200	1.284	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run2	200	1.487	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run3	200	0.742	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run1	200	0.389	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run2	200	0.491	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run3	200	0.350	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run1	200	1.415	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run2	200	0.659	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run3	200	1.410	1	
match__vertex_on_label_property_index	label+property index seek	run1	200	0.325	1	
match__vertex_on_label_property_index	label+property index seek	run2	200	0.306	1	
match__vertex_on_label_property_index	label+property index seek	run3	200	0.318	1	
match__vertex_on_property	label+property seek (same text as index)	run1	200	0.287	1	
match__vertex_on_property	label+property seek (same text as index)	run2	200	0.295	1	
match__vertex_on_property	label+property seek (same text as index)	run3	200	0.284	1	
arango__single_edge_write	CREATE edge between two matched users	run1	200	4.347	1	
arango__single_edge_write	CREATE edge between two matched users	run2	200	3.791	1	
arango__single_edge_write	CREATE edge between two matched users	run3	200	2.870	1	
arango__single_vertex_write	CREATE UserTemp node	run1	200	2.008	1	
arango__single_vertex_write	CREATE UserTemp node	run2	200	3.163	1	
arango__single_vertex_write	CREATE UserTemp node	run3	200	1.879	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run1	200	7.396	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run2	200	7.576	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run3	200	7.178	1	
create__edge	CREATE TempEdge between matched users	run1	200	7.248	1	
create__edge	CREATE TempEdge between matched users	run2	200	7.507	1	
create__edge	CREATE TempEdge between matched users	run3	200	7.548	1	
create__pattern	CREATE ()-[:TempEdge]->()	run1	200	5.096	1	
create__pattern	CREATE ()-[:TempEdge]->()	run2	200	28.592	1	
create__pattern	CREATE ()-[:TempEdge]->()	run3	200	2.714	1	
create__vertex	CREATE () bare node	run1	200	1.895	1	
create__vertex	CREATE () bare node	run2	200	1.701	1	
create__vertex	CREATE () bare node	run3	200	1.827	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run1	200	1.978	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run2	200	2.652	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run3	200	1.729	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run1	200	2.167	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run2	200	2.314	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run3	200	2.220	1	
