query_id	description	run	status	time_ms	result_size	error
aggregation__count	count(n) + count(n.age) over all nodes	run1	200	0.387	1	
aggregation__count	count(n) + count(n.age) over all nodes	run2	200	0.372	1	
aggregation__count	count(n) + count(n.age) over all nodes	run3	200	0.415	1	
aggregation__count	count(n) + count(n.age) over all nodes	run4	200	0.374	1	
aggregation__count	count(n) + count(n.age) over all nodes	run5	200	0.352	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run1	200	1.184	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run2	200	1.176	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run3	200	1.155	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run4	200	1.164	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run5	200	1.155	1	
arango__aggregate	age histogram (implicit GROUP BY)	run1	200	0.618	94	
arango__aggregate	age histogram (implicit GROUP BY)	run2	200	0.689	94	
arango__aggregate	age histogram (implicit GROUP BY)	run3	200	0.617	94	
arango__aggregate	age histogram (implicit GROUP BY)	run4	200	0.634	94	
arango__aggregate	age histogram (implicit GROUP BY)	run5	200	0.633	94	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run1	200	0.361	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run2	200	0.338	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run3	200	0.342	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run4	200	0.371	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run5	200	0.359	1	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run1	200	0.599	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run2	200	0.627	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run3	200	0.599	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run4	200	0.608	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run5	200	0.616	75	
arango__allshortest_paths	allShortestPaths up to 2 hops	run1	200	1.804	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run2	200	0.667	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run3	200	1.052	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run4	200	0.952	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run5	200	0.740	0	
arango__expansion_1	1-hop expansion	run1	200	0.390	8	
arango__expansion_1	1-hop expansion	run2	200	0.371	6	
arango__expansion_1	1-hop expansion	run3	200	0.378	3	
arango__expansion_1	1-hop expansion	run4	200	0.371	3	
arango__expansion_1	1-hop expansion	run5	200	0.338	1	
arango__expansion_1_with_filter	1-hop expansion + age filter	run1	200	0.394	0	
arango__expansion_1_with_filter	1-hop expansion + age filter	run2	200	0.392	3	
arango__expansion_1_with_filter	1-hop expansion + age filter	run3	200	0.435	6	
arango__expansion_1_with_filter	1-hop expansion + age filter	run4	200	0.436	14	
arango__expansion_1_with_filter	1-hop expansion + age filter	run5	200	0.381	2	
arango__expansion_2	2-hop expansion, DISTINCT	run1	200	1.267	278	
arango__expansion_2	2-hop expansion, DISTINCT	run2	200	0.466	27	
arango__expansion_2	2-hop expansion, DISTINCT	run3	200	1.511	431	
arango__expansion_2	2-hop expansion, DISTINCT	run4	200	3.328	1120	
arango__expansion_2	2-hop expansion, DISTINCT	run5	200	6.347	2398	
arango__expansion_2_with_filter	2-hop expansion + age filter	run1	200	0.635	56	
arango__expansion_2_with_filter	2-hop expansion + age filter	run2	200	2.082	365	
arango__expansion_2_with_filter	2-hop expansion + age filter	run3	200	6.499	1488	
arango__expansion_2_with_filter	2-hop expansion + age filter	run4	200	1.425	143	
arango__expansion_2_with_filter	2-hop expansion + age filter	run5	200	6.563	1697	
