query_id	description	run	status	time_ms	result_size	error
aggregation__count	count(n) + count(n.age) over all nodes	run1	200	0.323	1	
aggregation__count	count(n) + count(n.age) over all nodes	run2	200	0.310	1	
aggregation__count	count(n) + count(n.age) over all nodes	run3	200	0.265	1	
aggregation__count	count(n) + count(n.age) over all nodes	run4	200	0.316	1	
aggregation__count	count(n) + count(n.age) over all nodes	run5	200	0.259	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run1	200	0.330	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run2	200	0.318	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run3	200	0.348	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run4	200	0.313	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run5	200	0.306	1	
arango__aggregate	age histogram (implicit GROUP BY)	run1	200	0.341	53	
arango__aggregate	age histogram (implicit GROUP BY)	run2	200	0.329	53	
arango__aggregate	age histogram (implicit GROUP BY)	run3	200	0.309	53	
arango__aggregate	age histogram (implicit GROUP BY)	run4	200	0.334	53	
arango__aggregate	age histogram (implicit GROUP BY)	run5	200	0.358	53	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run1	200	0.232	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run2	200	0.216	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run3	200	0.206	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run4	200	0.214	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run5	200	0.234	1	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run1	200	0.333	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run2	200	0.310	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run3	200	0.299	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run4	200	0.322	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run5	200	0.309	39	
arango__allshortest_paths	allShortestPaths up to 2 hops	run1	200	0.333	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run2	200	0.346	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run3	200	0.650	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run4	200	0.586	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run5	200	0.360	0	
arango__expansion_1	1-hop expansion	run1	200	0.383	30	
arango__expansion_1	1-hop expansion	run2	200	0.331	14	
arango__expansion_1	1-hop expansion	run3	200	0.269	2	
arango__expansion_1	1-hop expansion	run4	200	0.293	10	
arango__expansion_1	1-hop expansion	run5	200	0.299	5	
arango__expansion_1_with_filter	1-hop expansion + age filter	run1	200	0.298	3	
arango__expansion_1_with_filter	1-hop expansion + age filter	run2	200	0.316	7	
arango__expansion_1_with_filter	1-hop expansion + age filter	run3	200	0.330	7	
arango__expansion_1_with_filter	1-hop expansion + age filter	run4	200	0.353	16	
arango__expansion_1_with_filter	1-hop expansion + age filter	run5	200	0.259	0	
arango__expansion_2	2-hop expansion, DISTINCT	run1	200	1.008	284	
arango__expansion_2	2-hop expansion, DISTINCT	run2	200	1.040	338	
arango__expansion_2	2-hop expansion, DISTINCT	run3	200	0.433	54	
arango__expansion_2	2-hop expansion, DISTINCT	run4	200	0.307	15	
arango__expansion_2	2-hop expansion, DISTINCT	run5	200	2.474	964	
arango__expansion_2_with_filter	2-hop expansion + age filter	run1	200	2.023	530	
arango__expansion_2_with_filter	2-hop expansion + age filter	run2	200	1.569	359	
arango__expansion_2_with_filter	2-hop expansion + age filter	run3	200	0.350	6	
arango__expansion_2_with_filter	2-hop expansion + age filter	run4	200	0.352	20	
arango__expansion_2_with_filter	2-hop expansion + age filter	run5	200	0.448	38	
arango__expansion_3	3-hop expansion, DISTINCT	run1	200	3.717	1653	
arango__expansion_3	3-hop expansion, DISTINCT	run2	200	5.181	2371	
arango__expansion_3	3-hop expansion, DISTINCT	run3	200	3.746	1634	
arango__expansion_3	3-hop expansion, DISTINCT	run4	200	4.447	1952	
arango__expansion_3	3-hop expansion, DISTINCT	run5	200	2.386	994	
arango__expansion_3_with_filter	3-hop expansion + age filter	run1	200	10.772	3430	
arango__expansion_3_with_filter	3-hop expansion + age filter	run2	200	1.273	283	
arango__expansion_3_with_filter	3-hop expansion + age filter	run3	200	3.602	1109	
arango__expansion_3_with_filter	3-hop expansion + age filter	run4	200	0.716	128	
arango__expansion_3_with_filter	3-hop expansion + age filter	run5	200	3.276	985	
arango__expansion_4	4-hop expansion, DISTINCT	run1	200	17.632	7413	
arango__expansion_4	4-hop expansion, DISTINCT	run2	200	6.610	2803	
arango__expansion_4	4-hop expansion, DISTINCT	run3	200	10.437	4724	
arango__expansion_4	4-hop expansion, DISTINCT	run4	200	19.193	8015	
arango__expansion_4	4-hop expansion, DISTINCT	run5	200	18.134	7453	
arango__expansion_4_with_filter	4-hop expansion + age filter	run1	200	14.206	4208	
arango__expansion_4_with_filter	4-hop expansion + age filter	run2	200	13.904	4196	
arango__expansion_4_with_filter	4-hop expansion + age filter	run3	200	9.220	2980	
arango__expansion_4_with_filter	4-hop expansion + age filter	run4	200	0.979	211	
arango__expansion_4_with_filter	4-hop expansion + age filter	run5	200	10.244	2936	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run1	200	1.257	448	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run2	200	0.787	221	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run3	200	1.163	427	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run4	200	0.980	312	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run5	200	1.258	454	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run1	200	1.005	188	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run2	200	0.557	67	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run3	200	0.809	148	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run4	200	0.746	124	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run5	200	0.629	102	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run1	200	2.091	447	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run2	200	0.789	113	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run3	200	0.619	73	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run4	200	0.339	5	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run5	200	1.151	212	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run1	200	0.605	93	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run2	200	0.550	84	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run3	200	0.526	80	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run4	200	1.193	313	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run5	200	1.317	341	
arango__shortest_path	shortestPath up to 15 hops	run1	200	0.784	1	
arango__shortest_path	shortestPath up to 15 hops	run2	200	0.709	1	
arango__shortest_path	shortestPath up to 15 hops	run3	200	0.413	1	
arango__shortest_path	shortestPath up to 15 hops	run4	200	0.927	1	
arango__shortest_path	shortestPath up to 15 hops	run5	200	0.535	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run1	200	0.293	0	
