query_id	description	run	status	time_ms	result_size	error
aggregation__count	count(n) + count(n.age) over all nodes	run1	200	11.684	1	
aggregation__count	count(n) + count(n.age) over all nodes	run2	200	11.559	1	
aggregation__count	count(n) + count(n.age) over all nodes	run3	200	11.601	1	
aggregation__count	count(n) + count(n.age) over all nodes	run4	200	11.594	1	
aggregation__count	count(n) + count(n.age) over all nodes	run5	200	11.655	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run1	200	29.403	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run2	200	29.497	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run3	200	29.618	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run4	200	29.602	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run5	200	29.437	1	
arango__aggregate	age histogram (implicit GROUP BY)	run1	200	13.970	94	
arango__aggregate	age histogram (implicit GROUP BY)	run2	200	17.773	94	
arango__aggregate	age histogram (implicit GROUP BY)	run3	200	14.229	94	
arango__aggregate	age histogram (implicit GROUP BY)	run4	200	14.011	94	
arango__aggregate	age histogram (implicit GROUP BY)	run5	200	13.993	94	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run1	200	12.757	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run2	200	12.755	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run3	200	13.071	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run4	200	13.001	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run5	200	12.765	1	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run1	200	19.761	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run2	200	19.719	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run3	200	23.189	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run4	200	19.908	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run5	200	22.058	75	
arango__allshortest_paths	allShortestPaths up to 2 hops	run1	200	1.697	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run2	200	0.560	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run3	200	0.865	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run4	200	1.034	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run5	200	0.654	0	
arango__expansion_1	1-hop expansion	run1	200	0.314	8	
arango__expansion_1	1-hop expansion	run2	200	0.279	6	
arango__expansion_1	1-hop expansion	run3	200	0.267	3	
arango__expansion_1	1-hop expansion	run4	200	0.237	3	
arango__expansion_1	1-hop expansion	run5	200	0.200	1	
arango__expansion_1_with_filter	1-hop expansion + age filter	run1	200	0.184	0	
arango__expansion_1_with_filter	1-hop expansion + age filter	run2	200	0.339	3	
arango__expansion_1_with_filter	1-hop expansion + age filter	run3	200	0.269	6	
arango__expansion_1_with_filter	1-hop expansion + age filter	run4	200	0.363	14	
arango__expansion_1_with_filter	1-hop expansion + age filter	run5	200	0.223	2	
arango__expansion_2	2-hop expansion, DISTINCT	run1	200	4.045	278	
arango__expansion_2	2-hop expansion, DISTINCT	run2	200	0.870	27	
arango__expansion_2	2-hop expansion, DISTINCT	run3	200	6.071	431	
arango__expansion_2	2-hop expansion, DISTINCT	run4	200	15.200	1120	
arango__expansion_2	2-hop expansion, DISTINCT	run5	200	33.004	2398	
arango__expansion_2_with_filter	2-hop expansion + age filter	run1	200	1.039	56	
arango__expansion_2_with_filter	2-hop expansion + age filter	run2	200	5.326	365	
arango__expansion_2_with_filter	2-hop expansion + age filter	run3	200	21.590	1488	
arango__expansion_2_with_filter	2-hop expansion + age filter	run4	200	2.497	143	
arango__expansion_2_with_filter	2-hop expansion + age filter	run5	200	31.392	1697	
arango__expansion_3	3-hop expansion, DISTINCT	run1	200	33.034	2355	
arango__expansion_3	3-hop expansion, DISTINCT	run2	200	41.918	3040	
arango__expansion_3	3-hop expansion, DISTINCT	run3	200	0.525	0	
arango__expansion_3	3-hop expansion, DISTINCT	run4	200	55.329	4048	
arango__expansion_3	3-hop expansion, DISTINCT	run5	200	36.757	2705	
arango__expansion_3_with_filter	3-hop expansion + age filter	run1	200	249.788	14364	
arango__expansion_3_with_filter	3-hop expansion + age filter	run2	200	103.026	6864	
arango__expansion_3_with_filter	3-hop expansion + age filter	run3	200	265.785	15068	
arango__expansion_3_with_filter	3-hop expansion + age filter	run4	200	1.735	88	
arango__expansion_3_with_filter	3-hop expansion + age filter	run5	200	68.685	4884	
arango__expansion_4	4-hop expansion, DISTINCT	run1	200	1730.026	63236	
arango__expansion_4	4-hop expansion, DISTINCT	run2	200	1368.192	59501	
arango__expansion_4	4-hop expansion, DISTINCT	run3	200	1748.631	64576	
arango__expansion_4	4-hop expansion, DISTINCT	run4	200	4208.185	83786	
arango__expansion_4	4-hop expansion, DISTINCT	run5	200	1220.729	70046	
