query_id	description	run	status	time_ms	result_size	error
aggregation__count	count(n) + count(n.age) over all nodes	run1	200	1.551	1	
aggregation__count	count(n) + count(n.age) over all nodes	run2	200	1.377	1	
aggregation__count	count(n) + count(n.age) over all nodes	run3	200	1.399	1	
aggregation__count	count(n) + count(n.age) over all nodes	run4	200	1.364	1	
aggregation__count	count(n) + count(n.age) over all nodes	run5	200	1.372	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run1	200	2.964	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run2	200	3.070	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run3	200	3.021	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run4	200	2.980	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run5	200	3.004	1	
arango__aggregate	age histogram (implicit GROUP BY)	run1	200	2.067	53	
arango__aggregate	age histogram (implicit GROUP BY)	run2	200	2.072	53	
arango__aggregate	age histogram (implicit GROUP BY)	run3	200	2.194	53	
arango__aggregate	age histogram (implicit GROUP BY)	run4	200	2.033	53	
arango__aggregate	age histogram (implicit GROUP BY)	run5	200	2.028	53	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run1	200	1.400	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run2	200	1.384	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run3	200	1.370	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run4	200	2.139	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run5	200	1.541	1	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run1	200	2.550	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run2	200	2.550	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run3	200	2.563	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run4	200	2.615	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run5	200	2.656	39	
arango__allshortest_paths	allShortestPaths up to 2 hops	run1	200	0.432	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run2	200	0.316	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run3	200	0.841	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run4	200	0.583	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run5	200	0.361	0	
arango__expansion_1	1-hop expansion	run1	200	0.578	30	
arango__expansion_1	1-hop expansion	run2	200	0.368	14	
arango__expansion_1	1-hop expansion	run3	200	0.332	2	
arango__expansion_1	1-hop expansion	run4	200	0.325	10	
arango__expansion_1	1-hop expansion	run5	200	0.252	5	
arango__expansion_1_with_filter	1-hop expansion + age filter	run1	200	0.244	3	
arango__expansion_1_with_filter	1-hop expansion + age filter	run2	200	0.276	7	
arango__expansion_1_with_filter	1-hop expansion + age filter	run3	200	0.294	7	
arango__expansion_1_with_filter	1-hop expansion + age filter	run4	200	0.414	16	
arango__expansion_1_with_filter	1-hop expansion + age filter	run5	200	0.202	0	
arango__expansion_2	2-hop expansion, DISTINCT	run1	200	4.066	284	
arango__expansion_2	2-hop expansion, DISTINCT	run2	200	4.805	338	
arango__expansion_2	2-hop expansion, DISTINCT	run3	200	1.160	54	
arango__expansion_2	2-hop expansion, DISTINCT	run4	200	0.495	15	
arango__expansion_2	2-hop expansion, DISTINCT	run5	200	12.937	964	
arango__expansion_2_with_filter	2-hop expansion + age filter	run1	200	7.354	530	
arango__expansion_2_with_filter	2-hop expansion + age filter	run2	200	5.199	359	
arango__expansion_2_with_filter	2-hop expansion + age filter	run3	200	0.429	6	
arango__expansion_2_with_filter	2-hop expansion + age filter	run4	200	0.490	20	
arango__expansion_2_with_filter	2-hop expansion + age filter	run5	200	0.718	38	
arango__expansion_3	3-hop expansion, DISTINCT	run1	200	22.452	1653	
arango__expansion_3	3-hop expansion, DISTINCT	run2	200	40.120	2371	
arango__expansion_3	3-hop expansion, DISTINCT	run3	200	22.965	1634	
arango__expansion_3	3-hop expansion, DISTINCT	run4	200	26.265	1952	
arango__expansion_3	3-hop expansion, DISTINCT	run5	200	13.544	994	
arango__expansion_3_with_filter	3-hop expansion + age filter	run1	200	49.504	3429	
arango__expansion_3_with_filter	3-hop expansion + age filter	run2	200	4.100	283	
arango__expansion_3_with_filter	3-hop expansion + age filter	run3	200	16.805	1109	
arango__expansion_3_with_filter	3-hop expansion + age filter	run4	200	2.067	128	
arango__expansion_3_with_filter	3-hop expansion + age filter	run5	200	13.453	985	
arango__expansion_4	4-hop expansion, DISTINCT	run1	200	162.593	7413	
arango__expansion_4	4-hop expansion, DISTINCT	run2	200	63.258	2803	
arango__expansion_4	4-hop expansion, DISTINCT	run3	200	70.167	4724	
arango__expansion_4	4-hop expansion, DISTINCT	run4	200	569.577	8015	
arango__expansion_4	4-hop expansion, DISTINCT	run5	200	346.531	7453	
arango__expansion_4_with_filter	4-hop expansion + age filter	run1	200	166.601	4208	
arango__expansion_4_with_filter	4-hop expansion + age filter	run2	200	133.418	4196	
arango__expansion_4_with_filter	4-hop expansion + age filter	run3	200	46.432	2980	
arango__expansion_4_with_filter	4-hop expansion + age filter	run4	200	3.313	211	
arango__expansion_4_with_filter	4-hop expansion + age filter	run5	200	238.843	2936	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run1	200	6.288	448	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run2	200	3.316	221	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run3	200	5.832	427	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run4	200	4.391	312	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run5	200	6.245	454	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run1	200	5.609	188	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run2	200	2.203	67	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run3	200	4.311	148	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run4	200	3.747	124	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run5	200	3.233	102	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run1	200	12.934	447	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run2	200	3.723	113	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run3	200	8.212	73	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run4	200	0.628	5	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run5	200	6.206	212	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run1	200	1.656	93	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run2	200	1.494	84	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run3	200	1.397	80	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run4	200	4.586	313	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run5	200	5.196	341	
arango__shortest_path	shortestPath up to 15 hops	run1	200	0.392	1	
arango__shortest_path	shortestPath up to 15 hops	run2	200	0.433	1	
arango__shortest_path	shortestPath up to 15 hops	run3	200	0.247	1	
arango__shortest_path	shortestPath up to 15 hops	run4	200	0.292	1	
arango__shortest_path	shortestPath up to 15 hops	run5	200	0.331	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run1	200	0.217	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run2	200	0.231	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run3	200	0.297	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run4	200	0.199	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run5	200	0.208	0	
arango__single_vertex_read	point lookup by id	run1	200	0.214	1	
arango__single_vertex_read	point lookup by id	run2	200	0.214	1	
arango__single_vertex_read	point lookup by id	run3	200	0.319	1	
arango__single_vertex_read	point lookup by id	run4	200	0.220	1	
arango__single_vertex_read	point lookup by id	run5	200	0.209	1	
match__pattern_cycle	cyclic pattern, returns edges	run1	200	0.293	1	
match__pattern_cycle	cyclic pattern, returns edges	run2	200	0.248	0	
match__pattern_cycle	cyclic pattern, returns edges	run3	200	0.585	4	
match__pattern_cycle	cyclic pattern, returns edges	run4	200	0.477	4	
match__pattern_cycle	cyclic pattern, returns edges	run5	200	0.207	0	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run1	200	0.244	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run2	200	0.253	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run3	200	0.283	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run4	200	0.344	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run5	200	0.245	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run1	200	0.242	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run2	200	0.217	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run3	200	0.235	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run4	200	0.216	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run5	200	0.176	0	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run1	200	1.481	1	
