query_id	description	run	status	time_ms	result_size	error
aggregation__count	count(n) + count(n.age) over all nodes	run1	200	156.415	1	
aggregation__count	count(n) + count(n.age) over all nodes	run2	200	153.754	1	
aggregation__count	count(n) + count(n.age) over all nodes	run3	200	151.468	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run1	200	209.333	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run2	200	210.648	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run3	200	209.427	1	
arango__aggregate	age histogram (implicit GROUP BY)	run1	200	152.209	114	
arango__aggregate	age histogram (implicit GROUP BY)	run2	200	155.863	114	
arango__aggregate	age histogram (implicit GROUP BY)	run3	200	150.977	114	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run1	200	150.151	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run2	200	149.245	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run3	200	150.060	1	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run1	200	177.977	95	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run2	200	175.625	95	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run3	200	175.463	95	
arango__allshortest_paths	allShortestPaths up to 2 hops	run1	200	1.474	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run2	200	1.008	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run3	200	0.904	0	
arango__expansion_1	1-hop expansion	run1	200	0.922	23	
arango__expansion_1	1-hop expansion	run2	200	0.710	1	
arango__expansion_1	1-hop expansion	run3	200	0.733	0	
arango__expansion_1_with_filter	1-hop expansion + age filter	run1	200	1.460	64	
arango__expansion_1_with_filter	1-hop expansion + age filter	run2	200	0.672	0	
arango__expansion_1_with_filter	1-hop expansion + age filter	run3	200	0.839	7	
arango__expansion_2	2-hop expansion, DISTINCT	run1	200	18.733	1904	
arango__expansion_2	2-hop expansion, DISTINCT	run2	200	8.805	889	
arango__expansion_2	2-hop expansion, DISTINCT	run3	200	19.801	1978	
arango__expansion_2_with_filter	2-hop expansion + age filter	run1	200	0.734	0	
arango__expansion_2_with_filter	2-hop expansion + age filter	run2	200	0.870	12	
arango__expansion_2_with_filter	2-hop expansion + age filter	run3	200	19.473	1769	
arango__expansion_3	3-hop expansion, DISTINCT	run1	200	255.757	26835	
arango__expansion_3	3-hop expansion, DISTINCT	run2	200	22.211	2168	
arango__expansion_3	3-hop expansion, DISTINCT	run3	200	21.651	2287	
arango__expansion_3_with_filter	3-hop expansion + age filter	run1	200	6.641	625	
arango__expansion_3_with_filter	3-hop expansion + age filter	run2	200	84.940	7254	
arango__expansion_3_with_filter	3-hop expansion + age filter	run3	200	208.353	18692	
arango__expansion_4	4-hop expansion, DISTINCT	run1	200	101.395	11095	
arango__expansion_4	4-hop expansion, DISTINCT	run2	200	0.855	0	
arango__expansion_4	4-hop expansion, DISTINCT	run3	200	33093.956	1078246	
arango__expansion_4_with_filter	4-hop expansion + age filter	run1	200	429.301	39494	
arango__expansion_4_with_filter	4-hop expansion + age filter	run2	200	1.961	0	
arango__expansion_4_with_filter	4-hop expansion + age filter	run3	200	5519.846	206665	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run1	200	6.918	622	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run2	200	5.292	468	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run3	200	30.029	3236	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run1	200	2.600	95	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run2	200	7.622	420	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run3	200	156.230	9545	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run1	200	30.345	1823	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run2	200	10.400	497	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run3	200	1.048	0	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run1	200	13.692	1227	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run2	200	1.456	68	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run3	200	3.574	132	
arango__shortest_path	shortestPath up to 15 hops	run1	200	1.265	1	
arango__shortest_path	shortestPath up to 15 hops	run2	200	9.593	1	
arango__shortest_path	shortestPath up to 15 hops	run3	200	1.853	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run1	200	0.893	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run2	200	0.850	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run3	200	0.756	0	
arango__single_edge_write	CREATE edge between two matched users	run1	200	8.185	1	
arango__single_edge_write	CREATE edge between two matched users	run2	200	3.715	1	
arango__single_edge_write	CREATE edge between two matched users	run3	200	2.844	1	
arango__single_vertex_read	point lookup by id	run1	200	0.634	1	
arango__single_vertex_read	point lookup by id	run2	200	0.651	1	
arango__single_vertex_read	point lookup by id	run3	200	0.640	1	
arango__single_vertex_write	CREATE UserTemp node	run1	200	2.909	1	
arango__single_vertex_write	CREATE UserTemp node	run2	200	1.793	1	
arango__single_vertex_write	CREATE UserTemp node	run3	200	1.837	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run1	200	12.113	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run2	200	11.390	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run3	200	9.943	0	
create__edge	CREATE TempEdge between matched users	run1	200	3.232	0	
create__edge	CREATE TempEdge between matched users	run2	200	1.929	0	
create__edge	CREATE TempEdge between matched users	run3	200	1.490	0	
create__pattern	CREATE ()-[:TempEdge]->()	run1	200	1.576	0	
create__pattern	CREATE ()-[:TempEdge]->()	run2	200	1.347	0	
create__pattern	CREATE ()-[:TempEdge]->()	run3	200	1.736	0	
create__vertex	CREATE () bare node	run1	200	1.497	0	
create__vertex	CREATE () bare node	run2	200	1.243	0	
create__vertex	CREATE () bare node	run3	200	1.406	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run1	200	2.960	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run2	200	1.425	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run3	200	1.491	0	
match__pattern_cycle	cyclic pattern, returns edges	run1	200	0.727	0	
match__pattern_cycle	cyclic pattern, returns edges	run2	200	1.169	4	
match__pattern_cycle	cyclic pattern, returns edges	run3	200	1.607	13	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run1	200	0.639	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run2	200	0.634	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run3	200	0.641	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run1	200	0.699	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run2	200	0.613	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run3	200	0.591	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run1	200	0.644	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run2	200	0.633	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run3	200	0.656	1	
match__vertex_on_label_property_index	label+property index seek	run1	200	0.646	1	
match__vertex_on_label_property_index	label+property index seek	run2	200	6.065	1	
match__vertex_on_label_property_index	label+property index seek	run3	200	0.775	1	
match__vertex_on_property	label+property seek (same text as index)	run1	200	0.625	1	
match__vertex_on_property	label+property seek (same text as index)	run2	200	0.610	1	
match__vertex_on_property	label+property seek (same text as index)	run3	200	0.814	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run1	200	157.857	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run2	200	152.017	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run3	200	150.457	0	
