query_id	description	run	status	time_ms	result_size	error
aggregation__count	count(n) + count(n.age) over all nodes	run1	200	14.191	1	
aggregation__count	count(n) + count(n.age) over all nodes	run2	200	16.619	1	
aggregation__count	count(n) + count(n.age) over all nodes	run3	200	14.288	1	
aggregation__count	count(n) + count(n.age) over all nodes	run4	200	14.049	1	
aggregation__count	count(n) + count(n.age) over all nodes	run5	200	14.289	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run1	200	21.274	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run2	200	22.281	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run3	200	19.897	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run4	200	19.684	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run5	200	19.141	1	
arango__aggregate	age histogram (implicit GROUP BY)	run1	200	15.749	94	
arango__aggregate	age histogram (implicit GROUP BY)	run2	200	18.143	94	
arango__aggregate	age histogram (implicit GROUP BY)	run3	200	16.272	94	
arango__aggregate	age histogram (implicit GROUP BY)	run4	200	15.839	94	
arango__aggregate	age histogram (implicit GROUP BY)	run5	200	17.535	94	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run1	200	13.870	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run2	200	16.395	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run3	200	14.018	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run4	200	14.188	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run5	200	13.936	1	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run1	200	18.025	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run2	200	21.268	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run3	200	18.203	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run4	200	19.630	75	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run5	200	18.098	75	
arango__allshortest_paths	allShortestPaths up to 2 hops	run1	200	1.198	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run2	200	4.937	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run3	200	1.289	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run4	200	1.205	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run5	200	1.321	0	
arango__expansion_1	1-hop expansion	run1	200	1.146	8	
arango__expansion_1	1-hop expansion	run2	200	3.237	6	
arango__expansion_1	1-hop expansion	run3	200	1.264	3	
arango__expansion_1	1-hop expansion	run4	200	1.151	3	
arango__expansion_1	1-hop expansion	run5	200	0.966	1	
arango__expansion_1_with_filter	1-hop expansion + age filter	run1	200	1.265	0	
arango__expansion_1_with_filter	1-hop expansion + age filter	run2	200	3.294	3	
arango__expansion_1_with_filter	1-hop expansion + age filter	run3	200	1.107	6	
arango__expansion_1_with_filter	1-hop expansion + age filter	run4	200	1.208	14	
arango__expansion_1_with_filter	1-hop expansion + age filter	run5	200	1.029	2	
arango__expansion_2	2-hop expansion, DISTINCT	run1	200	6.541	278	
arango__expansion_2	2-hop expansion, DISTINCT	run2	200	4.991	27	
arango__expansion_2	2-hop expansion, DISTINCT	run3	200	8.448	431	
arango__expansion_2	2-hop expansion, DISTINCT	run4	200	20.738	1120	
arango__expansion_2	2-hop expansion, DISTINCT	run5	200	43.295	2398	
arango__expansion_2_with_filter	2-hop expansion + age filter	run1	200	2.001	56	
arango__expansion_2_with_filter	2-hop expansion + age filter	run2	200	11.140	365	
arango__expansion_2_with_filter	2-hop expansion + age filter	run3	200	28.415	1488	
arango__expansion_2_with_filter	2-hop expansion + age filter	run4	200	4.286	143	
arango__expansion_2_with_filter	2-hop expansion + age filter	run5	200	39.062	1697	
arango__expansion_3	3-hop expansion, DISTINCT	run1	200	45.729	2355	
arango__expansion_3	3-hop expansion, DISTINCT	run2	200	59.795	3040	
arango__expansion_3	3-hop expansion, DISTINCT	run3	200	1.808	0	
arango__expansion_3	3-hop expansion, DISTINCT	run4	200	71.426	4048	
arango__expansion_3	3-hop expansion, DISTINCT	run5	200	48.922	2705	
arango__expansion_3_with_filter	3-hop expansion + age filter	run1	200	344.828	14364	
arango__expansion_3_with_filter	3-hop expansion + age filter	run2	200	136.508	6864	
arango__expansion_3_with_filter	3-hop expansion + age filter	run3	200	358.305	15068	
arango__expansion_3_with_filter	3-hop expansion + age filter	run4	200	3.511	88	
arango__expansion_3_with_filter	3-hop expansion + age filter	run5	200	89.840	4884	
arango__expansion_4	4-hop expansion, DISTINCT	run1	200	2434.964	63236	
arango__expansion_4	4-hop expansion, DISTINCT	run2	200	1897.842	59501	
arango__expansion_4	4-hop expansion, DISTINCT	run3	200	2464.285	64576	
arango__expansion_4	4-hop expansion, DISTINCT	run4	200	6386.234	83786	
arango__expansion_4	4-hop expansion, DISTINCT	run5	200	1525.556	70046	
arango__expansion_4_with_filter	4-hop expansion + age filter	run1	200	991.501	31327	
arango__expansion_4_with_filter	4-hop expansion + age filter	run2	200	431.622	20007	
arango__expansion_4_with_filter	4-hop expansion + age filter	run3	200	1534.597	35069	
arango__expansion_4_with_filter	4-hop expansion + age filter	run4	200	464.761	21449	
arango__expansion_4_with_filter	4-hop expansion + age filter	run5	200	1964.281	30600	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run1	200	9.487	420	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run2	200	7.390	197	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run3	200	6.738	338	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run4	200	5.747	284	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run5	200	4.857	232	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run1	200	8.574	263	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run2	200	35.519	1151	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run3	200	1.891	15	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run4	200	67.607	2157	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run5	200	7.120	192	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run1	200	48.146	1650	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run2	200	6.392	35	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run3	200	8.267	252	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run4	200	1.080	0	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run5	200	17.242	595	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run1	200	2.399	82	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run2	200	15.382	657	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run3	200	4.296	167	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run4	200	16.473	770	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run5	200	2.384	61	
arango__shortest_path	shortestPath up to 15 hops	run1	200	1.681	1	
arango__shortest_path	shortestPath up to 15 hops	run2	200	5.080	1	
arango__shortest_path	shortestPath up to 15 hops	run3	200	5.054	1	
arango__shortest_path	shortestPath up to 15 hops	run4	200	1.997	1	
arango__shortest_path	shortestPath up to 15 hops	run5	200	1.838	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run1	200	0.908	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run2	200	3.547	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run3	200	1.028	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run4	200	1.005	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run5	200	0.957	0	
arango__single_vertex_read	point lookup by id	run1	200	0.807	1	
arango__single_vertex_read	point lookup by id	run2	200	1.485	1	
arango__single_vertex_read	point lookup by id	run3	200	0.840	1	
arango__single_vertex_read	point lookup by id	run4	200	0.820	1	
arango__single_vertex_read	point lookup by id	run5	200	0.803	1	
match__pattern_cycle	cyclic pattern, returns edges	run1	200	2.915	30	
match__pattern_cycle	cyclic pattern, returns edges	run2	200	3.334	2	
match__pattern_cycle	cyclic pattern, returns edges	run3	200	1.433	6	
match__pattern_cycle	cyclic pattern, returns edges	run4	200	2.068	12	
match__pattern_cycle	cyclic pattern, returns edges	run5	200	1.204	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run1	200	0.837	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run2	200	2.980	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run3	200	0.880	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run4	200	0.814	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run5	200	0.811	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run1	200	0.795	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run2	200	2.101	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run3	200	0.842	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run4	200	0.793	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run5	200	0.796	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run1	200	0.910	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run2	200	1.372	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run3	200	0.807	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run4	200	0.808	1	
