query_id	description	run	status	time_ms	result_size	error
aggregation__count	count(n) + count(n.age) over all nodes	run1	200	4.273	1	
aggregation__count	count(n) + count(n.age) over all nodes	run2	200	3.727	1	
aggregation__count	count(n) + count(n.age) over all nodes	run3	200	3.856	1	
aggregation__count	count(n) + count(n.age) over all nodes	run4	200	3.211	1	
aggregation__count	count(n) + count(n.age) over all nodes	run5	200	2.086	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run1	200	2.355	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run2	200	1.781	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run3	200	1.609	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run4	200	1.545	1	
aggregation__min_max_avg	min/max/avg age over all nodes	run5	200	1.576	1	
arango__aggregate	age histogram (implicit GROUP BY)	run1	200	3.355	53	
arango__aggregate	age histogram (implicit GROUP BY)	run2	200	2.826	53	
arango__aggregate	age histogram (implicit GROUP BY)	run3	200	3.432	53	
arango__aggregate	age histogram (implicit GROUP BY)	run4	200	2.670	53	
arango__aggregate	age histogram (implicit GROUP BY)	run5	200	2.405	53	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run1	200	1.457	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run2	200	1.546	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run3	200	1.357	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run4	200	1.378	1	
arango__aggregate_with_distinct	COUNT(DISTINCT n.age)	run5	200	1.351	1	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run1	200	2.453	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run2	200	2.527	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run3	200	5.306	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run4	200	2.186	39	
arango__aggregate_with_filter	age histogram with age >= 18 filter	run5	200	2.060	39	
arango__allshortest_paths	allShortestPaths up to 2 hops	run1	200	0.979	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run2	200	0.622	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run3	200	0.600	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run4	200	0.636	0	
arango__allshortest_paths	allShortestPaths up to 2 hops	run5	200	0.684	0	
arango__expansion_1	1-hop expansion	run1	200	1.004	30	
arango__expansion_1	1-hop expansion	run2	200	0.557	14	
arango__expansion_1	1-hop expansion	run3	200	0.332	2	
arango__expansion_1	1-hop expansion	run4	200	0.367	10	
arango__expansion_1	1-hop expansion	run5	200	0.346	5	
arango__expansion_1_with_filter	1-hop expansion + age filter	run1	200	0.423	3	
arango__expansion_1_with_filter	1-hop expansion + age filter	run2	200	0.433	7	
arango__expansion_1_with_filter	1-hop expansion + age filter	run3	200	0.353	7	
arango__expansion_1_with_filter	1-hop expansion + age filter	run4	200	0.624	16	
arango__expansion_1_with_filter	1-hop expansion + age filter	run5	200	0.237	0	
arango__expansion_2	2-hop expansion, DISTINCT	run1	200	3.822	284	
arango__expansion_2	2-hop expansion, DISTINCT	run2	200	3.957	338	
arango__expansion_2	2-hop expansion, DISTINCT	run3	200	0.945	54	
arango__expansion_2	2-hop expansion, DISTINCT	run4	200	0.488	15	
arango__expansion_2	2-hop expansion, DISTINCT	run5	200	11.605	964	
arango__expansion_2_with_filter	2-hop expansion + age filter	run1	200	7.052	530	
arango__expansion_2_with_filter	2-hop expansion + age filter	run2	200	4.467	359	
arango__expansion_2_with_filter	2-hop expansion + age filter	run3	200	0.526	6	
arango__expansion_2_with_filter	2-hop expansion + age filter	run4	200	0.493	20	
arango__expansion_2_with_filter	2-hop expansion + age filter	run5	200	0.686	38	
arango__expansion_3	3-hop expansion, DISTINCT	run1	200	15.773	1653	
arango__expansion_3	3-hop expansion, DISTINCT	run2	200	29.213	2371	
arango__expansion_3	3-hop expansion, DISTINCT	run3	200	16.449	1634	
arango__expansion_3	3-hop expansion, DISTINCT	run4	200	17.290	1952	
arango__expansion_3	3-hop expansion, DISTINCT	run5	200	9.332	994	
arango__expansion_3_with_filter	3-hop expansion + age filter	run1	200	34.459	3429	
arango__expansion_3_with_filter	3-hop expansion + age filter	run2	200	2.624	283	
arango__expansion_3_with_filter	3-hop expansion + age filter	run3	200	12.193	1109	
arango__expansion_3_with_filter	3-hop expansion + age filter	run4	200	1.435	128	
arango__expansion_3_with_filter	3-hop expansion + age filter	run5	200	8.952	985	
arango__expansion_4	4-hop expansion, DISTINCT	run1	200	129.981	7413	
arango__expansion_4	4-hop expansion, DISTINCT	run2	200	54.450	2803	
arango__expansion_4	4-hop expansion, DISTINCT	run3	200	46.747	4724	
arango__expansion_4	4-hop expansion, DISTINCT	run4	200	589.497	8015	
arango__expansion_4	4-hop expansion, DISTINCT	run5	200	338.025	7453	
arango__expansion_4_with_filter	4-hop expansion + age filter	run1	200	153.934	4208	
arango__expansion_4_with_filter	4-hop expansion + age filter	run2	200	117.394	4196	
arango__expansion_4_with_filter	4-hop expansion + age filter	run3	200	31.512	2980	
arango__expansion_4_with_filter	4-hop expansion + age filter	run4	200	2.209	211	
arango__expansion_4_with_filter	4-hop expansion + age filter	run5	200	251.365	2936	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run1	200	4.183	448	
