cell	usecase	clients	cache	scalefactor	querymixruns	warmups	qmph	cqet_s	cqetg_s	totalruntime_s	timeouts
bi__c1	bi	1		284826	6	2	28.69	125.47782	115.85616	752.867	0
bi__c16	bi	16		284826	6	2	89.37	132.30502	123.04892	793.830	0
bi__c32	bi	32		284826	6	2	91.65	131.91673	123.25107	791.500	0
bi__c4	bi	4		284826	6	2	68.72	126.24020	117.79944	757.441	0
bi__c8	bi	8		284826	6	2	88.57	132.51146	123.16408	795.069	0
explore__c1	explore	1		284826	50	3	7584.60	0.47465	0.45506	23.732	0
explore__c16	explore	16		284826	50	3	99771.68	0.47750	0.47045	23.875	0
explore__c32	explore	32		284826	50	3	108726.38	0.81322	0.77979	40.661	0
explore__c4	explore	4		284826	50	3	36676.61	0.37514	0.37121	18.757	0
explore__c8	explore	8		284826	50	3	65347.21	0.39540	0.39121	19.770	0
