cell	usecase	clients	cache	query	executecount	aqet_s	aqetg_s	qps	minqet_s	maxqet_s	avgresults	timeoutcount
bi__c1	bi	1		1	3	8.298018	6.326914	0.12	1.91925367	11.49249097	10.00	0
bi__c1	bi	1		2	6	0.221614	0.193860	4.51	0.08195072	0.39267010	10.00	0
bi__c1	bi	1		3	3	20.281318	20.170259	0.05	17.43438595	22.34931976	10.00	0
bi__c1	bi	1		4	3	10.973346	8.258165	0.09	3.46846332	22.10656500	10.00	0
bi__c1	bi	1		5	9	36.924539	36.491736	0.03	30.89530373	44.82964103	21.67	0
bi__c1	bi	1		6	12	0.678085	0.564592	1.47	0.23837585	1.40713673	31.00	0
bi__c1	bi	1		7	6	5.104358	4.837366	0.20	3.39519358	8.26864826	22.67	0
bi__c1	bi	1		8	3	43.437779	13.823514	0.02	3.73215030	120.71813509	10.00	0
bi__c16	bi	16		1	3	8.603047	6.613184	0.26	2.05103744	12.19395413	10.00	0
bi__c16	bi	16		2	6	0.219528	0.195287	10.36	0.08803376	0.37221190	10.00	0
bi__c16	bi	16		3	3	20.759536	20.529343	0.11	16.55331798	22.98686727	10.00	0
bi__c16	bi	16		4	3	11.189004	8.339033	0.20	3.58466965	22.92623273	10.00	0
bi__c16	bi	16		5	9	37.195951	36.689801	0.06	30.62588746	46.15108699	21.67	0
bi__c16	bi	16		6	12	0.671989	0.559970	3.39	0.23271419	1.47209821	31.00	0
bi__c16	bi	16		7	6	5.204687	4.922601	0.44	3.41073993	8.68394071	21.50	0
bi__c16	bi	16		8	3	42.899029	13.593528	0.05	3.63609066	119.26891746	10.00	0
bi__c32	bi	32		1	3	9.212066	7.051675	0.24	2.16128083	12.73746239	10.00	0
bi__c32	bi	32		2	6	0.246562	0.216390	9.10	0.08277880	0.42020254	10.00	0
bi__c32	bi	32		3	3	22.615180	22.245240	0.10	17.46732228	27.25833074	10.00	0
bi__c32	bi	32		4	3	11.279401	8.562290	0.20	3.65643829	22.57807199	10.00	0
bi__c32	bi	32		5	9	36.981088	36.505014	0.06	30.58128567	44.78572995	21.67	0
bi__c32	bi	32		6	12	0.678761	0.567049	3.31	0.23880990	1.43386844	31.00	0
bi__c32	bi	32		7	6	5.365965	4.974510	0.42	3.21700830	9.23994758	21.33	0
bi__c32	bi	32		8	3	45.217594	13.919025	0.05	3.60446693	126.11612800	10.00	0
bi__c4	bi	4		1	3	8.382976	6.546284	0.27	2.12148623	12.08938129	10.00	0
bi__c4	bi	4		2	6	0.225150	0.196428	10.20	0.08502961	0.40055304	10.00	0
bi__c4	bi	4		3	3	20.894253	20.703844	0.11	17.05299265	23.13244257	10.00	0
bi__c4	bi	4		4	3	10.792676	8.129975	0.21	3.52263812	21.88509494	10.00	0
bi__c4	bi	4		5	9	36.935831	36.421595	0.06	30.50427090	46.09485375	21.67	0
bi__c4	bi	4		6	12	0.661467	0.552360	3.47	0.23453833	1.39170479	31.00	0
bi__c4	bi	4		7	6	5.082825	4.801579	0.45	3.56925257	8.61384351	22.17	0
bi__c4	bi	4		8	3	40.912948	13.357313	0.06	3.62102830	113.30937533	10.00	0
bi__c8	bi	8		1	3	8.542058	6.558472	0.27	2.02868164	12.18989739	10.00	0
bi__c8	bi	8		2	6	0.219810	0.194291	10.37	0.08199693	0.37289755	10.00	0
bi__c8	bi	8		3	3	20.729859	20.518299	0.11	16.70982505	23.12409297	10.00	0
bi__c8	bi	8		4	3	10.946593	8.420216	0.21	3.84173045	21.90339247	10.00	0
bi__c8	bi	8		5	9	36.878080	36.394787	0.06	30.73896128	45.13039183	21.67	0
bi__c8	bi	8		6	12	0.665298	0.556628	3.43	0.23452350	1.39416585	31.00	0
bi__c8	bi	8		7	6	5.117154	4.784873	0.45	3.25982568	8.73733771	22.17	0
bi__c8	bi	8		8	3	42.457292	13.552723	0.05	3.63719843	117.93125994	10.00	0
explore__c1	explore	1		1	30	0.005014	0.004496	199.44	0.00118684	0.00921731	7.23	0
explore__c1	explore	1		2	180	0.003653	0.003616	273.75	0.00243175	0.00527297	19.43	0
explore__c1	explore	1		3	30	0.014438	0.013847	69.26	0.00972471	0.03285061	4.67	0
explore__c1	explore	1		4	30	0.035854	0.032580	27.89	0.01856104	0.14127291	6.57	0
explore__c1	explore	1		5	60	0.113738	0.092683	8.79	0.01890350	0.27023441	5.00	0
explore__c1	explore	1		7	120	0.032559	0.031640	30.71	0.01590169	0.06167049	12.23	0
explore__c1	explore	1		8	60	0.017402	0.014445	57.47	0.00097121	0.03292269	5.50	0
explore__c1	explore	1		9	120	0.000677	0.000587	1477.43	0.00032529	0.00300955	905.94	0
explore__c1	explore	1		10	60	0.045676	0.029678	21.89	0.00629028	0.21514663	1.87	0
explore__c1	explore	1		11	30	0.002120	0.001186	471.69	0.00058674	0.01540232	10.00	0
explore__c1	explore	1		12	30	0.002457	0.001759	406.97	0.00115542	0.01192762	1016.33	0
explore__c16	explore	16		1	30	0.007940	0.006837	1508.69	0.00185077	0.01540347	7.23	0
explore__c16	explore	16		2	180	0.007854	0.006406	1525.23	0.00284020	0.04302814	19.43	0
explore__c16	explore	16		3	30	0.020351	0.018859	588.60	0.01281847	0.05253027	4.67	0
explore__c16	explore	16		4	30	0.043652	0.039623	274.41	0.02005037	0.15205508	6.57	0
explore__c16	explore	16		5	60	0.159004	0.127182	75.34	0.02206020	0.38062889	5.00	0
explore__c16	explore	16		7	120	0.035515	0.034598	337.28	0.01682489	0.06425211	12.23	0
explore__c16	explore	16		8	60	0.019596	0.016109	611.28	0.00090817	0.05940224	5.50	0
explore__c16	explore	16		9	120	0.001014	0.000795	11812.71	0.00036256	0.00645745	905.94	0
explore__c16	explore	16		10	60	0.028065	0.025126	426.81	0.00601426	0.05626498	1.87	0
explore__c16	explore	16		11	30	0.000910	0.000841	13164.72	0.00059647	0.00377126	10.00	0
explore__c16	explore	16		12	30	0.001876	0.001775	6386.86	0.00120328	0.00442946	1016.33	0
explore__c32	explore	32		1	30	0.012410	0.011498	1768.37	0.00487209	0.02541339	7.23	0
explore__c32	explore	32		2	180	0.019063	0.015302	1151.20	0.00382575	0.12886568	19.43	0
explore__c32	explore	32		3	30	0.031756	0.030406	691.06	0.01869147	0.05626915	4.67	0
explore__c32	explore	32		4	30	0.059876	0.055939	366.51	0.03617658	0.17715729	6.57	0
explore__c32	explore	32		5	60	0.220219	0.193095	99.65	0.05230146	0.42010342	5.00	0
explore__c32	explore	32		7	120	0.082453	0.074658	266.15	0.02345024	0.16921644	12.23	0
explore__c32	explore	32		8	60	0.033769	0.029445	649.86	0.00524804	0.08326743	5.50	0
explore__c32	explore	32		9	120	0.011154	0.005109	1967.52	0.00037140	0.07370067	905.94	0
explore__c32	explore	32		10	60	0.032382	0.029471	677.69	0.00668178	0.05205625	1.87	0
explore__c32	explore	32		11	30	0.004787	0.001982	4584.55	0.00058167	0.02195816	10.00	0
explore__c32	explore	32		12	30	0.004132	0.002783	5310.73	0.00124116	0.01963291	1016.33	0
explore__c4	explore	4		1	30	0.004818	0.004254	776.92	0.00126777	0.00887211	7.23	0
explore__c4	explore	4		2	180	0.003642	0.003604	1027.70	0.00219227	0.00521095	19.43	0
explore__c4	explore	4		3	30	0.014976	0.014385	249.93	0.01049954	0.03208580	4.67	0
explore__c4	explore	4		4	30	0.036831	0.033415	101.62	0.01963050	0.14323153	6.57	0
explore__c4	explore	4		5	60	0.117284	0.095486	31.91	0.01940034	0.28088425	5.00	0
explore__c4	explore	4		7	120	0.031478	0.030798	118.91	0.01627353	0.05770388	12.23	0
explore__c4	explore	4		8	60	0.016433	0.013921	227.76	0.00104857	0.02531475	5.50	0
explore__c4	explore	4		9	120	0.000471	0.000465	7945.46	0.00034320	0.00073189	905.94	0
explore__c4	explore	4		10	60	0.024475	0.021731	152.93	0.00574609	0.03742996	1.87	0
explore__c4	explore	4		11	30	0.000736	0.000725	5083.79	0.00055099	0.00111402	10.00	0
explore__c4	explore	4		12	30	0.001404	0.001397	2665.44	0.00112319	0.00184086	1016.33	0
explore__c8	explore	8		1	30	0.005141	0.004588	1311.31	0.00136120	0.00984361	7.23	0
explore__c8	explore	8		2	180	0.004140	0.004025	1628.33	0.00229360	0.00970638	19.43	0
explore__c8	explore	8		3	30	0.016061	0.015368	419.72	0.01064574	0.03524446	4.67	0
explore__c8	explore	8		4	30	0.038200	0.034711	176.47	0.01985696	0.15045908	6.57	0
explore__c8	explore	8		5	60	0.130440	0.104273	51.68	0.01887466	0.32994339	5.00	0
explore__c8	explore	8		7	120	0.032117	0.031437	209.90	0.01696014	0.06026475	12.23	0
explore__c8	explore	8		8	60	0.017126	0.014548	393.62	0.00109938	0.02645354	5.50	0
explore__c8	explore	8		9	120	0.000550	0.000538	12254.01	0.00037031	0.00164797	905.94	0
explore__c8	explore	8		10	60	0.025222	0.022452	267.27	0.00586545	0.03870818	1.87	0
explore__c8	explore	8		11	30	0.000849	0.000833	7942.79	0.00062329	0.00134697	10.00	0
explore__c8	explore	8		12	30	0.001555	0.001521	4336.38	0.00115822	0.00355535	1016.33	0
