scale	usecase	clients	qmph	totalruntime	timeouts	status
1m	explore	1	11455.11	15.714	0	rc=0
1m	explore	4	50627.60	13.716	0	rc=0
1m	explore	8	55296.90	25.131	0	rc=0
1m	explore	16	74837.47	33.175	0	rc=0
1m	explore	32	85554.97	55.280	0	rc=0
1m	bi	1	323.06	222.868	0	rc=0
1m	bi	4	1048.79	232.729	0	rc=0
1m	bi	8	1956.23	238.551	0	rc=0
1m	bi	16	2111.36	241.760	0	rc=0
1m	bi	32	2165.08	251.506	0	rc=0
100m	explore	1	4113.95	43.754	0	rc=0
100m	explore	4	28082.06	24.729	0	rc=0
100m	explore	8	57926.20	22.069	0	rc=0
100m	explore	16	74879.53	27.801	0	rc=0
100m	explore	32	51333.31	97.855	0	rc=0
100m	bi	1	26.47	815.979	6	rc=0
100m	bi	4	75.55	825.319	6	rc=0
100m	bi	8	130.76	835.533	6	rc=0
100m	bi	16	132.33	833.065	6	rc=0
100m	bi	32	132.07	833.656	6	rc=0
200m	explore	1	5510.69	19.598	0	rc=0
200m	explore	4	26959.30	15.522	0	rc=0
200m	explore	8	37836.14	18.449	0	rc=0
200m	explore	16	77033.15	17.512	0	rc=0
200m	explore	32	93682.50	20.366	0	rc=0
200m	bi	1	20.56	525.350	3	rc=0
