engine	version	scale	workload	clients	qmph_median	status	detail	source
fluree	v4.2.1	1m	explore	1	194434.99	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	1m	explore	4	769547.58	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	1m	explore	8	1400328.48	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	1m	explore	16	2250881.68	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	1m	explore	32	3856086.47	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	1m	explore	64	3908684.75	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
virtuoso	7.2.17	1m	explore	1	45245.03	accepted		runs/bsbm-gap-closure-20260907/virtuoso-1m-generator/live/summary-explore-c1.json
virtuoso	7.2.17	1m	explore	4	164943.80	accepted		runs/bsbm-gap-closure-20260907/virtuoso-1m-generator/live/summary-explore-c4.json
virtuoso	7.2.17	1m	explore	8	314279.45	accepted		runs/bsbm-gap-closure-20260907/virtuoso-1m-generator/live/summary-explore-c8.json
virtuoso	7.2.17	1m	explore	16	419557.29	flagged	result counts differ between repeats	runs/bsbm-gap-closure-20260907/virtuoso-1m-generator/live/summary-explore-c16.json
virtuoso	7.2.17	1m	explore	32	287936.56	flagged	spread 50.4%	runs/bsbm-gap-closure-20260907/virtuoso-1m-generator/live/summary-explore-c32.json
virtuoso	7.2.17	1m	explore	64	403253.50	flagged	result counts differ between repeats; spread 33.1%	runs/bsbm-gap-closure-20260907/virtuoso-1m-generator/live/summary-explore-c64.json
fluree	v4.2.1	100m	explore	1	25705.22	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	100m	explore	4	100247.40	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	100m	explore	8	185692.91	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	100m	explore	16	328616.01	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	100m	explore	32	382901.75	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	100m	explore	64	380345.86	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
virtuoso	7.2.17	100m	explore	1	16724.17	accepted		runs/bsbm-gap-closure-20260907/virtuoso-100m-generator/live/summary-explore-c1.json
virtuoso	7.2.17	100m	explore	4	66827.32	flagged	result counts differ between repeats	runs/bsbm-gap-closure-20260907/virtuoso-100m-generator/live/summary-explore-c4.json
virtuoso	7.2.17	100m	explore	8	49394.65	accepted		runs/bsbm-gap-closure-20260907/virtuoso-100m-generator/live/summary-explore-c8.json
virtuoso	7.2.17	100m	explore	16	167337.22	flagged	result counts differ between repeats	runs/bsbm-gap-closure-20260907/virtuoso-100m-generator/live/summary-explore-c16.json
virtuoso	7.2.17	100m	explore	32	169430.76	flagged	result counts differ between repeats	runs/bsbm-gap-closure-20260907/virtuoso-100m-generator/live/summary-explore-c32.json
virtuoso	7.2.17	100m	explore	64		no-result	a repeat errored; no median	runs/bsbm-gap-closure-20260907/virtuoso-100m-generator/live/summary-explore-c64.json
fluree	v4.2.1	200m	explore	1	16066.53	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	200m	explore	4	63140.40	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	200m	explore	8	121193.02	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	200m	explore	16	208976.00	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	200m	explore	32	231817.47	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	200m	explore	64	230556.64	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
virtuoso	7.2.17	200m	explore	1	17514.56	accepted		runs/bsbm-gap-closure-20260907/virtuoso-200m-generator/live/summary-explore-c1.json
virtuoso	7.2.17	200m	explore	4	23539.60	flagged	result counts differ between repeats; spread 14.7%	runs/bsbm-gap-closure-20260907/virtuoso-200m-generator/live/summary-explore-c4.json
virtuoso	7.2.17	200m	explore	8	34658.62	accepted		runs/bsbm-gap-closure-20260907/virtuoso-200m-generator/live/summary-explore-c8.json
virtuoso	7.2.17	200m	explore	16	53407.72	flagged	result counts differ between repeats; spread 5.8%	runs/bsbm-gap-closure-20260907/virtuoso-200m-generator/live/summary-explore-c16.json
virtuoso	7.2.17	200m	explore	32	54268.98	flagged	result counts differ between repeats; spread 6.5%	runs/bsbm-gap-closure-20260907/virtuoso-200m-generator/live/summary-explore-c32.json
virtuoso	7.2.17	200m	explore	64	54883.40	flagged	result counts differ between repeats	runs/bsbm-gap-closure-20260907/virtuoso-200m-generator/live/summary-explore-c64.json
fluree	v4.2.1	1m	explore-select	1	228783.08	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	1m	explore-select	4	902270.78	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	1m	explore-select	8	1606364.56	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	1m	explore-select	16	2587339.30	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	1m	explore-select	32	4178594.96	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
fluree	v4.2.1	1m	explore-select	64	4206360.53	accepted		benchmarks/bsbm/reports/v4.2.1/summary.tsv
qlever	0.6.0	1m	explore-select	1	3337.39	accepted		runs/bsbm-capacity-refresh-20260907/qlever-1m-generator/live/summary-select-c1.json
qlever	0.6.0	1m	explore-select	4	13403.72	accepted		runs/bsbm-capacity-refresh-20260907/qlever-1m-generator/live/summary-select-c4.json
