scale	workload	clients	query	executions_per_repeat	aqet_ms_median	aqet_ms_min	aqet_ms_max	avgresults_r1	timeouts
1m	explore	1	1	9700	0.438	0.433	0.444	0.96	0
1m	explore	1	2	58200	1.068	1.060	1.069	13.23	0
1m	explore	1	3	9700	0.568	0.563	0.573	0.54	0
1m	explore	1	4	9700	0.717	0.710	0.722	0.05	0
1m	explore	1	5	19400	0.743	0.739	0.749	2.51	0
1m	explore	1	7	38800	0.857	0.849	0.857	7.31	0
1m	explore	1	8	19400	0.587	0.582	0.591	3.53	0
1m	explore	1	9	38800	0.286	0.281	0.291	680.36	0
1m	explore	1	10	19400	0.691	0.682	0.692	1.48	0
1m	explore	1	11	9700	0.324	0.318	0.327	7.25	0
1m	explore	1	12	9700	0.455	0.449	0.461	855.06	0
1m	explore	4	1	38700	0.444	0.443	0.448	0.96	0
1m	explore	4	2	232200	1.092	1.087	1.107	13.19	0
1m	explore	4	3	38700	0.568	0.565	0.573	0.54	0
1m	explore	4	4	38700	0.721	0.720	0.727	0.05	0
1m	explore	4	5	77400	0.746	0.744	0.749	2.54	0
1m	explore	4	7	154800	0.856	0.854	0.870	7.23	0
1m	explore	4	8	77400	0.591	0.590	0.596	3.54	0
1m	explore	4	9	154800	0.293	0.292	0.296	682.21	0
1m	explore	4	10	77400	0.699	0.699	0.711	1.48	0
1m	explore	4	11	38700	0.329	0.328	0.333	7.23	0
1m	explore	4	12	38700	0.463	0.461	0.467	853.80	0
1m	explore	8	1	70000	0.501	0.501	0.508	0.96	0
1m	explore	8	2	420000	1.177	1.176	1.180	13.19	0
1m	explore	8	3	70000	0.633	0.633	0.640	0.54	0
1m	explore	8	4	70000	0.794	0.794	0.797	0.05	0
1m	explore	8	5	140000	0.834	0.834	0.837	2.53	0
1m	explore	8	7	280000	0.938	0.937	0.939	7.26	0
1m	explore	8	8	140000	0.656	0.653	0.660	3.53	0
1m	explore	8	9	280000	0.341	0.339	0.349	682.35	0
1m	explore	8	10	140000	0.765	0.765	0.767	1.49	0
1m	explore	8	11	70000	0.382	0.380	0.389	7.21	0
1m	explore	8	12	70000	0.519	0.519	0.523	856.63	0
1m	explore	16	1	111800	0.668	0.662	0.676	0.96	0
1m	explore	16	2	670800	1.433	1.431	1.453	13.18	0
1m	explore	16	3	111800	0.816	0.811	0.825	0.55	0
1m	explore	16	4	111800	0.981	0.980	0.998	0.05	0
1m	explore	16	5	223600	1.026	1.020	1.037	2.53	0
