scale	workload	clients	repeats	qmph_median	qmph_min	qmph_max	qps_median	measured_mixes	wall_seconds_per_repeat	timeouts
1m	explore	1	3	194434.99	194003.42	196181.95	1350.243	9700	180.0,179.6,178.0	0
1m	explore	4	3	769547.58	759873.17	769751.70	5344.080	38700	181.0,183.3,181.0	0
1m	explore	8	3	1400328.48	1398792.48	1403847.60	9724.503	70000	180.0,180.2,179.5	0
1m	explore	16	3	2250881.68	2222246.74	2257793.21	15631.123	111800	181.1,178.3,178.8	0
1m	explore	32	3	3856086.47	3854290.39	3867135.98	26778.378	194100	181.3,181.2,180.7	0
1m	explore	64	3	3908684.75	3901738.25	3920734.26	27143.644	194700	179.3,179.6,178.8	0
1m	select	1	3	228783.08	227036.12	229752.24	1271.017	11200	175.5,177.6,176.2	0
1m	select	4	3	902270.78	895804.50	907578.39	5012.615	45200	179.3,180.3,181.6	0
1m	select	8	3	1606364.56	1592226.37	1606802.10	8924.248	80500	180.4,182.0,180.4	0
1m	select	16	3	2587339.30	2572690.63	2596499.54	14374.107	128500	178.2,179.8,178.8	0
1m	select	32	3	4178594.96	4154641.55	4199508.95	23214.416	208200	179.4,180.4,178.5	0
1m	select	64	3	4206360.53	4153442.50	4209560.26	23368.670	206400	176.5,176.6,178.9	0
1m	bi	1	3	6141.30	6135.97	6158.72	25.589	300	176.0,175.9,175.4	0
1m	bi	4	3	22832.59	22718.68	22889.76	95.136	1143	180.2,179.8,181.1	0
1m	bi	8	3	42178.25	42069.03	42457.47	175.743	1598	135.5,136.7,136.4	0
1m	bi	16	3	71142.02	70737.65	72267.57	296.425	3109	158.2,154.9,157.3	0
1m	bi	32	3	75060.88	75008.17	75107.79	312.754	3110	149.2,149.1,149.3	0
1m	update	1	3	24834.68	24749.88	24878.14	206.956	400	57.9,58.0,58.2	0
1m	update	4	3	38652.57	37790.00	39286.95	322.105	400	36.7,37.3,38.1	0
1m	update	8	3	47064.98	46836.03	47375.21	392.208	400	30.4,30.7,30.6	0
1m	update	16	3	54259.15	54144.93	54455.51	452.160	400	26.4,26.5,26.6	0
1m	update	32	3	54863.83	54347.71	55381.70	457.199	400	26.5,26.0,26.2	0
1m	update	64	3	54354.96	54143.37	55678.62	452.958	400	26.6,26.5,25.9	0
100m	explore	1	3	25705.22	25451.14	25731.41	178.508	1400	196.1,198.0,195.9	0
100m	explore	4	3	100247.40	100136.20	100327.87	696.163	5100	183.0,183.3,183.1	0
100m	explore	8	3	185692.91	184555.88	186235.38	1289.534	9700	188.1,187.5,189.2	0
100m	explore	16	3	328616.01	327540.45	328887.73	2282.056	16700	183.6,182.8,182.9	0
100m	explore	32	3	382901.75	380087.69	382903.69	2659.040	19400	182.4,182.4,183.7	0
100m	explore	64	3	380345.86	379283.04	380662.84	2641.291	18900	178.9,179.4,178.7	0
100m	select	1	3	25571.67	25543.32	25804.62	142.065	1300	183.0,181.4,183.2	0
100m	select	4	3	101791.33	101429.14	101984.90	565.507	5200	184.6,183.6,183.9	0
100m	select	8	3	189519.30	189514.56	192635.62	1052.885	9600	182.4,179.4,182.4	0
100m	select	16	3	335590.01	332966.54	335775.10	1864.389	17200	184.4,186.0,184.5	0
100m	select	32	3	390576.36	385696.78	392073.87	2169.869	19800	184.8,181.8,182.5	0
100m	select	64	3	386717.63	385639.85	389408.71	2148.431	19400	180.6,181.1,179.3	0
100m	bi	1	3	52.30	51.29	52.36	0.218	3	206.5,210.6,206.3	0
100m	bi	4	3	145.68	144.83	147.36	0.607	8	195.4,197.7,198.9	0
100m	bi	8	3	285.64	284.93	286.78	1.190	16	200.8,201.7,202.2	0
100m	bi	16	3	483.21	478.41	485.57	2.013	32	238.4,237.2,240.8	0
100m	bi	32	3	662.89	662.21	665.29	2.762	64	347.6,346.3,347.9	0
100m	update	1	3	4533.41	4273.54	5526.95	37.778	400	337.0,260.5,317.6	0
200m	explore	1	3	16066.53	16062.96	16120.49	111.573	1000	224.1,224.1,223.3	0
200m	explore	4	3	63140.40	62830.74	63175.34	438.475	3200	183.3,182.3,182.5	0
200m	explore	8	3	121193.02	120231.94	121260.81	841.618	6100	181.1,181.2,182.6	0
200m	explore	16	3	208976.00	206414.90	209929.92	1451.222	10800	186.1,188.4,185.2	0
200m	explore	32	3	231817.47	231633.37	231943.21	1609.844	12100	187.8,187.9,188.1	0
200m	explore	64	3	230556.64	225412.00	231628.57	1601.088	11800	188.5,184.2,183.4	0
200m	select	1	3	16145.46	16019.63	16188.99	89.697	1000	224.7,223.0,222.4	0
200m	select	4	3	63935.98	62621.12	64021.77	355.200	3300	185.6,185.8,189.7	0
200m	select	8	3	120820.71	120520.36	121899.49	671.226	6100	181.8,180.1,182.2	0
200m	select	16	3	213637.31	213294.38	214099.65	1186.874	11000	185.4,185.0,185.7	0
200m	select	32	3	237700.54	237133.51	239728.55	1320.559	12500	187.7,189.8,189.3	0
200m	select	64	3	232880.69	232689.10	233691.63	1293.782	12000	185.7,185.5,184.9	0
200m	bi	1	3	20.91	20.62	21.09	0.087	2	341.4,349.2,344.3	0
200m	bi	4	3	67.37	66.85	68.90	0.281	8	430.8,418.0,427.5	0
200m	bi	8	3	135.42	133.47	136.10	0.564	16	423.2,425.3,431.6	0
200m	bi	16	3	235.58	235.10	238.17	0.982	32	483.7,490.0,489.0	0
200m	bi	32	3	322.96	322.49	327.67	1.346	64	714.4,703.2,713.4	0
200m	update	1	3	2788.41	2544.47	2930.33	23.237	400	516.4,491.4,565.9	0
