scale	usecase	clients	qmph	totalruntime	timeouts	status
1m	explore	1	62800.42	2.866	0	rc=0
1m	explore	4	199699.75	2.960	0	rc=0
1m	explore	8	298153.62	3.281	0	rc=0
1m	explore	16	324028.41	4.608	0	rc=0
1m	explore	32	323184.07	6.820	0	rc=0
1m	bi	1	4349.22	16.555	0	rc=0
1m	bi	4	14522.28	17.275	0	rc=0
1m	bi	8	23569.31	17.915	0	rc=0
1m	bi	16	35915.86	20.172	0	rc=0
1m	bi	32	37727.45	23.736	0	rc=0
1m	update	1	7332.81	7.364	0	rc=0
1m	update	4	8167.80	25.033	0	rc=0
1m	update	8	8294.56	48.347	0	rc=0
1m	update	16	8423.88	90.519	0	rc=0
1m	update	32	8423.38	91.915	0	rc=0
100m	explore	1	12812.13	14.049	0	rc=0
100m	explore	4	55298.68	12.229	0	rc=0
100m	explore	8	99823.49	13.024	0	rc=0
100m	explore	16	142807.46	15.732	0	rc=0
100m	explore	32	149271.52	24.160	0	rc=0
100m	bi	1	32.00	675.103	0	rc=0
100m	bi	4	77.54	690.804	0	rc=0
100m	bi	8	103.57	724.736	0	rc=0
100m	bi	16	102.51	719.863	0	rc=0
100m	bi	32	104.80	714.804	0	rc=0
200m	explore	1	7044.24	15.332	0	rc=0
200m	explore	4	32676.66	12.329	0	rc=0
200m	explore	8	53914.01	13.118	0	rc=0
200m	explore	16	82716.21	15.236	0	rc=0
200m	explore	32	85558.68	25.603	0	rc=0
200m	bi	1	18.07	597.566	0	rc=0
200m	bi	4	41.73	598.235	0	rc=0
200m	bi	8	39.98	606.943	0	rc=0
200m	bi	16	39.63	611.413	0	rc=0
200m	bi	32	40.03	608.238	0	rc=0
