query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	20402	6	
date-day	DAY function	2	200	20420	6	
date-day	DAY function	3	200	20482	6	
date-month	MONTH function	1	200	20530	6	
date-month	MONTH function	2	200	20522	6	
date-month	MONTH function	3	200	20577	6	
date-year	YEAR function	1	200	20613	6	
date-year	YEAR function	2	200	20552	6	
date-year	YEAR function	3	200	20512	6	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	000	180000	0	early-abort: warmup timed out
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	000	180000	0	early-abort: warmup timed out
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	000	180000	0	early-abort: warmup timed out
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	000	180000	0	early-abort: warmup timed out
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	000	180000	0	early-abort: warmup timed out
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	000	180000	0	early-abort: warmup timed out
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	000	180000	0	early-abort: warmup timed out
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	000	180000	0	early-abort: warmup timed out
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	000	180000	0	early-abort: warmup timed out
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	000	180000	0	early-abort: warmup timed out
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	000	180000	0	early-abort: warmup timed out
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	000	180000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	000	180000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	000	180000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	000	180000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	000	180000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	000	180000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	000	180000	0	early-abort: warmup timed out
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000	0	early-abort: warmup timed out
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000	0	early-abort: warmup timed out
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	000	180000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	000	180000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	000	180000	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	000	180000	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	000	180000	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	000	180000	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	1	000	180000	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	2	000	180000	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	3	000	180000	0	early-abort: warmup timed out
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	000	180000	0	early-abort: warmup timed out
