query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	0.813	0.727	0.978	12	
date-month	MONTH function	200	0.694	0.579	0.85	12	
date-year	YEAR function	200	45.766	45.609	45.817	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	0.814	0.719	0.97	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	0.814	0.658	0.83	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	1049.93	1039.666	1053.972	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	25.919	25.184	27.022	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	26.0	25.858	26.146	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	25.726	25.657	25.777	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	217.498	217.09	217.956	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	2372.346	2369.822	2422.144	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	1610.636	1601.411	1612.388	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	75.855	75.844	76.804	15	
exists-join-large-large	EXISTS JOIN of two large predicates	200	118.059	112.99	120.543	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	0.683	0.683	0.771	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	0.596	0.499	0.796	11	
filter-few-results	FILTER that filters out most rows and has few results	200	143.088	142.729	143.169	8	
filter-language-en	FILTER on string predicate for only English literals	200	1.133	1.078	1.487	8	
filter-many-results	FILTER that filters out few rows and has many results	200	145.394	144.812	145.395	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	374.423	373.216	388.271	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	4.216	4.098	4.644	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	138.82	138.792	138.829	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	359.436	359.003	370.373	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	58.311	58.106	58.378	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	0.6	0.519	0.701	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	0.545	0.467	0.729	8	
