query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	218	217	218	5	
date-month	MONTH function	200	218	217	218	5	
date-year	YEAR function	200	218	217	218	5	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	4262	4234	4385	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	73003.5	72921	73086	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	6744	6743	6747	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	9035	9011	9049	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	2284	2277	2294	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	3716	3681	3723	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	21390	21364	21501	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	25828	25787	25854	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	37146	37010	37162	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	19048	19006	19075	15	
exists-join-large-large	EXISTS JOIN of two large predicates	200	40349	40275	40462	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	40006	39876	40090	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	1	1	2	11	
filter-few-results	FILTER that filters out most rows and has few results	200	3316	3258	3316	8	
filter-language-en	FILTER on string predicate for only English literals	200	809	806	809	8	
filter-many-results	FILTER that filters out few rows and has many results	200	5050	5050	5051	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	18605	18537	18686	1522	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	3854	3853	3856	527	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	27661	27538	27749	128	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	6526	6523	6530	457	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	254	254	255	17	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	229	228	229	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	245	245	245	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	264	263	264	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	254	254	255	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	766	766	766	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	1593	1590	1595	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	1551	1546	1557	35	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	200	57766	57758	58981	14	
join-2-large-large	JOIN of two large predicates	200	6923	6922	6924	15	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	9088	9087	9096	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	4	4	4	11	
join-2-large-small	JOIN of a large and a small predicate	200	1	1	1	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	9093	9082	9122	16	
join-2-small-large	JOIN of a small and a large predicate	200	1	1	1	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	27789	27709	27850	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	24783	24766	24814	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	0	0	1	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	0	0	0	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	8759	8740	8785	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	2306	2301	2307	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	3766	3742	3767	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	20383	20356	20466	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	25178	25104	25484	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	35971	35961	35994	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	18523	18515	18557	8	
minus-join-large-large	MINUS JOIN of two large predicates	200	40927	40820	41048	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	40982	40869	41240	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	1	1	1	8	
multicolumn-join-large	Multicolumn JOIN large	200	16461	16460	16530	15	
multicolumn-join-small	Multicolumn JOIN small	200	0	0	0	8	
number-of-blank-nodes	Total number of blank nodes	200	14379	14371	14488	16	
number-of-literals	Total number of literals	200	13680	13646	13684	16	
number-of-objects	Total number of distinct objects	000	180000	180000	180000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	200	22334	22327	22563	9	
number-of-subjects	Total number of distinct subjects	000	180000	180000	180000	0	early-abort: warmup timed out
number-of-triples	Total number of triples	200	13315	13313	13317	16	
numeric-abs	ABS function	200	297	296	297	13	
