query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	4580.698	6	
date-month	MONTH function	1	200	4503.505	6	
date-year	YEAR function	1	200	5510.762	17	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	69131.047	10	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	31817.785	16	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	000	97061.092	0	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	000	180002.157	0	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	000	180002.087	0	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	000	180001.926	0	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	000	100505.166	0	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	000	93002.547	0	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	000	98897.533	0	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	000	92854.761	0	
exists-join-large-large	EXISTS JOIN of two large predicates	1	000	180000.802	0	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	000	180002.354	0	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	173269.076	12	
filter-few-results	FILTER that filters out most rows and has few results	1	000	180002.048	0	
filter-language-en	FILTER on string predicate for only English literals	1	000	180001.920	0	
filter-many-results	FILTER that filters out few rows and has many results	1	000	180001.693	0	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	000	95967.418	0	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	81139.682	529	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	81641.718	385	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	000	92929.318	0	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	5831.311	26	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	4460.979	15	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	4660.792	9	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	4705.996	7	
