query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	6330	6330	6330	6	
date-month	MONTH function	200	4449	4449	4449	6	
date-year	YEAR function	200	5402	5402	5402	17	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	87490	87490	87490	10	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	39710	39710	39710	16	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	000	180000	180000	180000	0	timeout_or_oom
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	000	180000	180000	180000	0	timeout_or_oom
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	000	180000	180000	180000	0	timeout_or_oom
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	000	180000	180000	180000	0	timeout_or_oom
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	000	180000	180000	180000	0	timeout_or_oom
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	000	180000	180000	180000	0	timeout_or_oom
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	000	180000	180000	180000	0	timeout_or_oom
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	000	180000	180000	180000	0	timeout_or_oom
exists-join-large-large	EXISTS JOIN of two large predicates	000	180000	180000	180000	0	timeout_or_oom
exists-join-large-small	EXISTS JOIN of a large and a small predicate	000	180000	180000	180000	0	timeout_or_oom
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	78085	78085	78085	12	
filter-few-results	FILTER that filters out most rows and has few results	000	180000	180000	180000	0	timeout_or_oom
filter-language-en	FILTER on string predicate for only English literals	000	180000	180000	180000	0	timeout_or_oom
filter-many-results	FILTER that filters out few rows and has many results	000	180000	180000	180000	0	timeout_or_oom
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	000	180000	180000	180000	0	timeout_or_oom
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	86195	86195	86195	529	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	83551	83551	83551	385	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	000	180000	180000	180000	0	timeout_or_oom
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	6409	6409	6409	26	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	4459	4459	4459	15	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	4630	4630	4630	9	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	4639	4639	4639	7	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	4757	4757	4757	14	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	17740	17740	17740	16	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	000	180000	180000	180000	0	timeout_or_oom
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	000	180000	180000	180000	0	timeout_or_oom
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	000	180000	180000	180000	0	timeout_or_oom
join-2-large-large	JOIN of two large predicates	000	180000	180000	180000	0	timeout_or_oom
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	000	180000	180000	180000	0	timeout_or_oom
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	000	180000	180000	180000	0	timeout_or_oom
join-2-large-small	JOIN of a large and a small predicate	000	180000	180000	180000	0	timeout_or_oom
join-2-largest-result	JOIN of two predicates with the largest possible result	000	180000	180000	180000	0	timeout_or_oom
join-2-small-large	JOIN of a small and a large predicate	000	180000	180000	180000	0	timeout_or_oom
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	000	180000	180000	180000	0	timeout_or_oom
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	000	180000	180000	180000	0	timeout_or_oom
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	000	180000	180000	180000	0	timeout_or_oom
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	000	180000	180000	180000	0	timeout_or_oom
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	112791	112791	112791	9	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	8912	8912	8912	15	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	6869	6869	6869	15	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	000	180000	180000	180000	0	timeout_or_oom
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	000	180000	180000	180000	0	timeout_or_oom
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	000	180000	180000	180000	0	timeout_or_oom
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	000	180000	180000	180000	0	timeout_or_oom
minus-join-large-large	MINUS JOIN of two large predicates	000	180000	180000	180000	0	timeout_or_oom
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	71788	71788	71788	17	
minus-join-small-large	MINUS JOIN of a small and a large predicate	000	180000	180000	180000	0	timeout_or_oom
multicolumn-join-large	Multicolumn JOIN large	000	180000	180000	180000	0	timeout_or_oom
multicolumn-join-small	Multicolumn JOIN small	200	391	391	391	9	
number-of-blank-nodes	Total number of blank nodes	000	180000	180000	180000	0	timeout_or_oom
number-of-literals	Total number of literals	000	180000	180000	180000	0	timeout_or_oom
number-of-objects	Total number of distinct objects	000	180000	180000	180000	0	timeout_or_oom
number-of-predicates	Total number of distinct predicates	000	180000	180000	180000	0	timeout_or_oom
number-of-subjects	Total number of distinct subjects	000	180000	180000	180000	0	timeout_or_oom
number-of-triples	Total number of triples	000	180000	180000	180000	0	timeout_or_oom
numeric-abs	ABS function	200	4901	4901	4901	14	
numeric-add	Addition	200	5021	5021	5021	14	
numeric-baseline	Baseline for numeric queries	200	4690	4690	4690	14	
numeric-ceil	CEIL function	200	4853	4853	4853	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	5014	5014	5014	15	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	4813	4813	4813	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	5000	5000	5000	15	
numeric-floor	FLOOR function	200	4929	4929	4929	14	
numeric-greater	Greater than	200	4779	4779	4779	6	
numeric-round	ROUND function	200	4924	4924	4924	14	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	000	180000	180000	180000	0	timeout_or_oom
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	000	180000	180000	180000	0	timeout_or_oom
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	000	180000	180000	180000	0	timeout_or_oom
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	180000	180000	180000	0	timeout_or_oom
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	180000	180000	180000	0	timeout_or_oom
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	000	180000	180000	180000	0	timeout_or_oom
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	000	180000	180000	180000	0	timeout_or_oom
optional-join-large-large	OPTIONAL JOIN of two large predicates	000	180000	180000	180000	0	timeout_or_oom
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	000	180000	180000	180000	0	timeout_or_oom
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	000	180000	180000	180000	0	timeout_or_oom
regex-3	REGEX filter with expression of length 3	000	180000	180000	180000	0	timeout_or_oom
regex-3-contains	CONTAINS filter with fixed string of length 3	000	180000	180000	180000	0	timeout_or_oom
regex-3-fixed	REGEX filter with fixed string of length 3	000	180000	180000	180000	0	timeout_or_oom
regex-prefix-1	REGEX filter with prefix of length 1	000	180000	180000	180000	0	timeout_or_oom
regex-prefix-2	REGEX filter with prefix of length 2	000	180000	180000	180000	0	timeout_or_oom
regex-prefix-3	REGEX filter with prefix of length 3	000	180000	180000	180000	0	timeout_or_oom
result-size-large	Export 1M tuples	000	180000	180000	180000	20422110	timeout_or_oom
result-size-medium	Export 100K tuples	200	44881	44881	44881	6981878	
result-size-small	Export 1000 tuples	200	454	454	454	69819	
result-size-tiny	Export 10 tuples	200	6	6	6	705	
result-size-xlarge	Export 10M tuples	000	180000	180000	180000	25590761	timeout_or_oom
strafter	STRAFTER string function	000	180000	180000	180000	0	timeout_or_oom
strbefore	STRBEFORE string function	000	180000	180000	180000	0	timeout_or_oom
strends	STRENDS string function	000	180000	180000	180000	0	timeout_or_oom
strlen	String length for large string predicate	000	180000	180000	180000	0	timeout_or_oom
strstarts	STRSTARTS string function	000	180000	180000	180000	0	timeout_or_oom
transitive-path-large-join-and-plus	Transitive path with a large join and plus	000	180000	180000	180000	0	timeout_or_oom
transitive-path-plus	Transitive path with plus	200	374	374	374	9	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	427	427	427	9	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	349	349	349	9	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	000	180000	180000	180000	0	timeout_or_oom
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	000	180000	180000	180000	0	timeout_or_oom
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	000	180000	180000	180000	0	timeout_or_oom
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	000	180000	180000	180000	0	timeout_or_oom
union-no-constraint	UNION of two large predicates, no constraint	200	83191	83191	83191	17	
