query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	235	6	
date-day	DAY function	2	200	235	6	
date-day	DAY function	3	200	235	6	
date-month	MONTH function	1	200	234	6	
date-month	MONTH function	2	200	234	6	
date-month	MONTH function	3	200	234	6	
date-year	YEAR function	1	200	195	17	
date-year	YEAR function	2	200	194	17	
date-year	YEAR function	3	200	194	17	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	2414	10	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	2412	10	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	2374	10	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	12113	16	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	12407	16	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	12514	16	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	1028	9	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	200	1022	9	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	200	1008	9	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	200	877	16	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	200	761	16	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	200	761	16	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	179	12	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	59	12	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	62	12	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	63	12	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	61	12	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	60	12	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2482	16	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	3108	16	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	3704	16	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	10826	16	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	10856	16	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	10804	16	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	2589	16	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	2587	16	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	2583	16	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	2544	16	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	1996	16	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	2138	16	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	897	16	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	896	16	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	859	16	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	513	12	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	472	12	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	472	12	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	126	12	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	126	12	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	127	12	
filter-few-results	FILTER that filters out most rows and has few results	1	200	782	9	
filter-few-results	FILTER that filters out most rows and has few results	2	200	781	9	
filter-few-results	FILTER that filters out most rows and has few results	3	200	789	9	
filter-language-en	FILTER on string predicate for only English literals	1	200	0	9	
filter-language-en	FILTER on string predicate for only English literals	2	200	0	9	
filter-language-en	FILTER on string predicate for only English literals	3	200	0	9	
filter-many-results	FILTER that filters out few rows and has many results	1	200	946	16	
filter-many-results	FILTER that filters out few rows and has many results	2	200	946	16	
filter-many-results	FILTER that filters out few rows and has many results	3	200	939	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	1613	1524	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	1610	1524	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	1252	1524	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	10	529	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	10	529	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	10	529	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	1947	165	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	1959	165	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	1937	165	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	684	459	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	1079	459	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	675	459	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	84	20	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	87	20	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	85	20	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	2	15	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	1	15	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	1	15	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	78	9	
