query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	234.67	234.611	234.733	6	
date-month	MONTH function	200	234.729	234.684	235.97	6	
date-year	YEAR function	200	193.895	192.775	194.418	17	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	2478.22	2472.079	2482.114	10	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	12907.257	12537.898	13587.198	16	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	1044.019	1036.761	1153.925	9	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	788.63	785.002	844.22	16	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	59.572	58.315	69.266	12	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	59.855	59.495	61.049	12	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	3693.175	2429.63	3706.674	16	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	10180.976	9678.075	10903.747	16	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	2607.12	2605.333	2608.444	16	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	2412.294	2003.584	2418.872	16	
exists-join-large-large	EXISTS JOIN of two large predicates	200	851.271	850.14	856.407	16	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	469.777	441.469	482.195	12	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	126.14	125.599	126.788	12	
filter-few-results	FILTER that filters out most rows and has few results	200	766.492	766.182	771.444	9	
filter-language-en	FILTER on string predicate for only English literals	200	0.898	0.706	0.899	9	
filter-many-results	FILTER that filters out few rows and has many results	200	963.362	936.714	963.764	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	1962.338	1959.547	1962.755	1531	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	10.547	10.368	10.687	529	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	1927.621	1925.622	1936.531	165	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	1513.598	1500.804	1514.71	459	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	85.397	84.419	85.946	20	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	2.286	1.839	2.319	15	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	79.117	78.711	79.575	9	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	79.011	78.75	79.121	7	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	85.133	84.654	85.299	14	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	2.291	2.205	2.571	16	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	262.412	261.79	262.994	28	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	262.409	261.144	262.503	17	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	200	26788.734	26535.521	26792.563	15	
join-2-large-large	JOIN of two large predicates	200	349.885	349.657	350.858	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	414.117	413.209	595.903	17	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	20.056	19.549	20.112	12	
join-2-large-small	JOIN of a large and a small predicate	200	4.514	4.468	4.646	12	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	414.984	414.481	415.435	17	
join-2-small-large	JOIN of a small and a large predicate	200	4.586	4.514	4.633	12	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	2587.125	2573.853	2766.114	17	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	2281.968	2228.706	2364.988	16	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	453.443	447.399	459.203	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	18.678	18.392	18.948	9	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	425.205	423.496	425.326	9	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	47.738	47.697	48.787	15	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	61.762	56.267	64.615	15	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	1406.682	1397.784	1837.295	9	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	8650.473	8633.755	8687.368	9	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	2120.367	1924.95	2125.523	9	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	2031.3	2022.947	2037.873	9	
minus-join-large-large	MINUS JOIN of two large predicates	200	810.702	809.586	815.758	17	
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	611.003	609.964	618.474	17	
