query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	588	14	
date-day	DAY function	2	200	562	14	
date-day	DAY function	3	200	375	14	
date-month	MONTH function	1	200	374	14	
date-month	MONTH function	2	200	375	14	
date-month	MONTH function	3	200	399	14	
date-year	YEAR function	1	200	386	18	
date-year	YEAR function	2	200	368	18	
date-year	YEAR function	3	200	383	18	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	11854	11	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	11837	11	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	11851	11	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	39497	17	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	39208	17	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	39527	17	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	3762	10	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	200	3764	10	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	200	3764	10	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	200	2223	17	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	200	2149	17	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	200	2198	17	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	60	13	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	60	13	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	60	13	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	88	13	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	85	13	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	85	13	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	9715	17	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	9760	17	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	9771	17	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	120624	17	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	119735	17	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	120103	17	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	39990	17	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	39551	17	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	39347	17	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	1159	17	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	1181	17	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	1179	17	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	3083	17	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	3080	17	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	3082	17	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	3	13	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	2	13	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	2	13	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	2	13	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	2	13	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	2	13	
filter-few-results	FILTER that filters out most rows and has few results	1	200	656	10	
filter-few-results	FILTER that filters out most rows and has few results	2	200	641	10	
filter-few-results	FILTER that filters out most rows and has few results	3	200	644	10	
filter-language-en	FILTER on string predicate for only English literals	1	200	56489	10	
filter-language-en	FILTER on string predicate for only English literals	2	200	56566	10	
filter-language-en	FILTER on string predicate for only English literals	3	200	56454	10	
filter-many-results	FILTER that filters out few rows and has many results	1	200	718	18	
filter-many-results	FILTER that filters out few rows and has many results	2	200	705	18	
filter-many-results	FILTER that filters out few rows and has many results	3	200	706	18	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	55571	1531	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	55692	1531	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	55806	1531	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	551	531	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	544	531	
