query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	562	375	588	14	
date-month	MONTH function	200	375	374	399	14	
date-year	YEAR function	200	383	368	386	18	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	11851	11837	11854	11	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	39497	39208	39527	17	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	3764	3762	3764	10	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	2198	2149	2223	17	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	60	60	60	13	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	85	85	88	13	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	9760	9715	9771	17	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	120103	119735	120624	17	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	39551	39347	39990	17	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	1179	1159	1181	17	
exists-join-large-large	EXISTS JOIN of two large predicates	200	3082	3080	3083	17	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	2	2	3	13	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	2	2	2	13	
filter-few-results	FILTER that filters out most rows and has few results	200	644	641	656	10	
filter-language-en	FILTER on string predicate for only English literals	200	56489	56454	56566	10	
filter-many-results	FILTER that filters out few rows and has many results	200	706	705	718	18	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	55692	55571	55806	1531	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	544	538	551	531	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	58107	57744	58487	247	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	622	618	625	461	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	793	792	795	24	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	30	30	31	16	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	139	137	140	10	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	143	143	144	8	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	212	211	218	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	417	417	424	17	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	1408	1380	1420	8	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	1030	1027	1032	7	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	200	152410	150929	153526	16	
join-2-large-large	JOIN of two large predicates	200	1876	1873	1885	17	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	2144	2099	2155	18	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	78	78	78	13	
join-2-large-small	JOIN of a large and a small predicate	200	2	2	2	13	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	2122	2083	2150	18	
join-2-small-large	JOIN of a small and a large predicate	200	2	2	2	13	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	13018	12919	13149	18	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	1141	1138	1149	17	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	6	6	7	10	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	84	84	85	10	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	2151	2149	2151	10	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	62	62	62	16	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	89	88	90	16	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	5202	5189	5208	10	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	5677	5172	6558	10	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	1525	1517	1544	10	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	1141	1138	1162	10	
minus-join-large-large	MINUS JOIN of two large predicates	200	1740	1735	1741	18	
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	1225	1223	1227	18	
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	2	2	2	10	
multicolumn-join-large	Multicolumn JOIN large	200	1341	1341	1341	17	
multicolumn-join-small	Multicolumn JOIN small	200	0	0	0	10	
number-of-blank-nodes	Total number of blank nodes	200	3694	3672	3710	18	
number-of-literals	Total number of literals	200	3871	3814	3876	18	
number-of-objects	Total number of distinct objects	000	300000	300000	300001	0	
number-of-predicates	Total number of distinct predicates	200	33811	33794	33836	11	
number-of-subjects	Total number of distinct subjects	000	300002	300001	300002	0	
number-of-triples	Total number of triples	200	1578	1574	1580	18	
numeric-abs	ABS function	200	185	178	230	15	
numeric-add	Addition	200	108	108	108	15	
numeric-baseline	Baseline for numeric queries	200	212	211	212	15	
numeric-ceil	CEIL function	200	201	201	201	15	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	108	108	108	16	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	4	4	4	15	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	89	89	90	16	
numeric-floor	FLOOR function	200	200	200	201	15	
numeric-greater	Greater than	200	77	77	78	14	
numeric-round	ROUND function	200	200	200	201	15	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	2232	2231	2269	18	
