query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	2.890	12	
date-day	DAY function	2	200	2.358	12	
date-day	DAY function	3	200	2.761	12	
date-month	MONTH function	1	200	2.021	12	
date-month	MONTH function	2	200	2.103	12	
date-month	MONTH function	3	200	2.043	12	
date-year	YEAR function	1	200	51.931	16	
date-year	YEAR function	2	200	51.963	16	
date-year	YEAR function	3	200	52.556	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	0.766	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	0.584	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	0.589	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	0.719	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	0.560	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	0.539	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	1084.505	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	200	1060.796	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	200	1060.663	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	200	79.960	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	200	77.150	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	200	77.346	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	32.276	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	31.789	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	32.136	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	31.677	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	31.640	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	31.833	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	230.843	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	231.332	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	232.304	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2394.776	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2411.954	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2394.501	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	1629.411	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	1604.992	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	1635.566	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	280.312	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	285.834	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	285.712	15	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	315.436	15	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	316.461	15	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	315.727	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	0.512	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	0.592	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	0.672	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	0.568	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	0.576	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	0.592	11	
filter-few-results	FILTER that filters out most rows and has few results	1	200	541.511	8	
filter-few-results	FILTER that filters out most rows and has few results	2	200	544.974	8	
filter-few-results	FILTER that filters out most rows and has few results	3	200	540.860	8	
filter-language-en	FILTER on string predicate for only English literals	1	200	11.959	8	
filter-language-en	FILTER on string predicate for only English literals	2	200	11.163	8	
filter-language-en	FILTER on string predicate for only English literals	3	200	11.060	8	
filter-many-results	FILTER that filters out few rows and has many results	1	200	550.236	16	
filter-many-results	FILTER that filters out few rows and has many results	2	200	550.061	16	
filter-many-results	FILTER that filters out few rows and has many results	3	200	549.943	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	867.780	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	855.878	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	914.983	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	17.066	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	16.317	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	16.183	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	580.386	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	283.043	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	155.330	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	367.338	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	363.598	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	367.633	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	59.232	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	59.094	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	59.310	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	0.373	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	0.438	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	0.392	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	0.388	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	0.479	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	0.446	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	0.377	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	0.415	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	0.459	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	42.663	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	42.775	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	42.698	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	0.375	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	0.396	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	0.409	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	0.695	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	0.513	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	0.485	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	0.435	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	0.500	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	0.504	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	200	172.446	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	200	173.904	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	200	172.762	14	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	138.537	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	85.562	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	84.956	16	
