query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	1.593	1.592	1.956	12	
date-month	MONTH function	200	1.522	1.504	1.638	12	
date-year	YEAR function	200	51.16	51.026	51.773	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	0.61	0.589	0.624	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	0.539	0.536	0.56	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	1058.75	1054.559	1069.577	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	40.572	40.117	42.033	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	25.978	25.84	26.027	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	28.021	27.973	28.324	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	227.53	227.23	228.476	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	2386.452	2380.875	2387.718	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	1597.699	1592.685	1619.301	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	148.951	145.778	155.239	15	
exists-join-large-large	EXISTS JOIN of two large predicates	200	165.959	165.558	175.642	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	0.585	0.572	0.622	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	0.582	0.529	0.592	11	
filter-few-results	FILTER that filters out most rows and has few results	200	268.114	266.589	268.186	8	
filter-language-en	FILTER on string predicate for only English literals	200	7.717	7.359	8.362	8	
filter-many-results	FILTER that filters out few rows and has many results	200	271.724	270.644	272.629	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	373.472	373.432	375.918	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	14.848	14.651	15.966	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	154.662	154.505	154.984	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	358.576	358.518	363.336	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	58.876	58.838	59.215	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	0.413	0.411	0.477	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	0.433	0.422	0.446	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	0.437	0.428	0.479	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	42.45	42.4	42.609	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	0.384	0.383	0.429	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	0.516	0.505	0.549	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	0.467	0.463	0.503	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	200	90.082	88.927	90.284	14	
join-2-large-large	JOIN of two large predicates	200	0.457	0.429	0.459	15	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	44.28	42.995	44.346	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	58.648	58.598	58.668	11	
join-2-large-small	JOIN of a large and a small predicate	200	0.418	0.416	0.476	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	43.993	43.973	44.743	16	
join-2-small-large	JOIN of a small and a large predicate	200	0.447	0.447	0.462	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	230.146	229.883	230.191	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	256.426	256.038	256.708	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	0.737	0.676	0.746	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	3.445	1.82	3.628	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	39.912	38.112	39.934	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	26.812	26.797	26.846	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	28.079	28.042	28.158	14	
