query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	1.071	12	
date-day	DAY function	2	200	1.240	12	
date-day	DAY function	3	200	1.108	12	
date-month	MONTH function	1	200	0.938	12	
date-month	MONTH function	2	200	1.162	12	
date-month	MONTH function	3	200	1.142	12	
date-year	YEAR function	1	200	49.231	16	
date-year	YEAR function	2	200	49.156	16	
date-year	YEAR function	3	200	49.257	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	0.855	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	0.787	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	0.747	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	0.887	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	0.778	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	0.691	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	1128.943	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	200	1102.998	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	200	1118.152	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	200	28.239	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	200	25.960	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	200	23.552	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	26.304	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	26.092	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	25.049	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	25.869	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	25.868	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	25.904	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	228.658	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	231.480	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	227.128	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2426.107	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2433.080	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2459.948	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	1618.079	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	1616.031	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	1615.316	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	75.794	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	75.838	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	78.800	15	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	120.162	15	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	119.886	15	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	120.594	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	0.683	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	0.642	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	0.865	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	0.620	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	0.897	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	0.730	11	
filter-few-results	FILTER that filters out most rows and has few results	1	200	146.789	8	
filter-few-results	FILTER that filters out most rows and has few results	2	200	146.641	8	
filter-few-results	FILTER that filters out most rows and has few results	3	200	147.103	8	
filter-language-en	FILTER on string predicate for only English literals	1	200	2.122	8	
filter-language-en	FILTER on string predicate for only English literals	2	200	2.548	8	
filter-language-en	FILTER on string predicate for only English literals	3	200	2.322	8	
filter-many-results	FILTER that filters out few rows and has many results	1	200	149.223	16	
filter-many-results	FILTER that filters out few rows and has many results	2	200	149.121	16	
filter-many-results	FILTER that filters out few rows and has many results	3	200	149.319	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	387.971	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	386.461	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	386.925	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	20.558	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	16.269	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	16.074	507	
