query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	91	51	95	12	
date-month	MONTH function	200	50	50	54	12	
date-year	YEAR function	200	92	92	94	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	1577	1577	1580	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	419	418	419	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	1247	1214	1252	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	73	72	73	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	58	58	59	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	58	57	58	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	306	305	356	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	5179	5177	5190	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	1931	1894	1962	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	233	232	237	15	
exists-join-large-large	EXISTS JOIN of two large predicates	200	237	236	238	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	51	49	51	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	49	49	54	11	
filter-few-results	FILTER that filters out most rows and has few results	200	372	366	373	8	
filter-language-en	FILTER on string predicate for only English literals	200	61	56	63	8	
filter-many-results	FILTER that filters out few rows and has many results	200	374	373	375	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	434	427	437	1392	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	96	93	98	522	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	201	201	202	315	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	426	417	430	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	108	107	112	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	54	49	55	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	50	50	54	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	51	50	54	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	92	91	95	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	48	48	54	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	58	58	61	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	58	58	63	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	200	9144	9125	9268	14	
join-2-large-large	JOIN of two large predicates	200	49	48	52	15	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	77	76	79	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	69	69	70	11	
join-2-large-small	JOIN of a large and a small predicate	200	49	48	53	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	77	76	80	16	
join-2-small-large	JOIN of a small and a large predicate	200	49	49	54	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	312	309	312	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	391	390	391	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	50	50	51	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	62	57	62	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	75	72	75	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	59	58	61	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	59	59	60	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	299	298	300	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	5190	5177	5193	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	2032	1961	2034	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	242	232	244	8	
minus-join-large-large	MINUS JOIN of two large predicates	200	241	236	246	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	51	50	54	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	50	50	51	8	
multicolumn-join-large	Multicolumn JOIN large	200	1189	1185	1191	15	
multicolumn-join-small	Multicolumn JOIN small	200	52	51	53	11	
number-of-blank-nodes	Total number of blank nodes	200	75	74	75	16	
number-of-literals	Total number of literals	200	511	510	520	16	
number-of-objects	Total number of distinct objects	200	324	324	327	16	
number-of-predicates	Total number of distinct predicates	200	24	24	34	9	
number-of-subjects	Total number of distinct subjects	200	285	284	289	16	
number-of-triples	Total number of triples	200	24	23	32	17	
numeric-abs	ABS function	200	96	96	99	13	
numeric-add	Addition	200	93	92	94	13	
