query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	236	235	236	6	
date-month	MONTH function	200	235	234	235	6	
date-year	YEAR function	200	194	193	194	17	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	6522	6503	6535	10	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	13960	13838	13988	16	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	1043	1011	1188	9	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	766	758	782	16	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	61	61	61	12	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	61	61	64	12	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	3582	3577	3766	16	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	9717	9672	11072	16	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	3833	3265	3858	16	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	2666	2317	2672	16	
exists-join-large-large	EXISTS JOIN of two large predicates	200	1337	1335	1437	16	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	952	950	1103	12	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	127	127	128	12	
filter-few-results	FILTER that filters out most rows and has few results	200	2214	2197	2219	9	
filter-language-en	FILTER on string predicate for only English literals	200	0	0	1	9	
filter-many-results	FILTER that filters out few rows and has many results	200	3432	3419	3441	17	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	2097	2077	2104	1540	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	13	13	13	544	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	2062	2030	2082	155	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	1628	1604	1635	459	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	85	84	85	20	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	1	1	1	15	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	79	78	79	9	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	78	78	78	7	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	85	85	86	14	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	1	1	2	16	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	261	260	261	28	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	260	260	260	17	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	200	83283	83149	83290	15	
join-2-large-large	JOIN of two large predicates	200	368	367	370	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	414	413	415	17	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	21	20	21	12	
join-2-large-small	JOIN of a large and a small predicate	200	4	3	4	12	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	414	414	414	17	
join-2-small-large	JOIN of a small and a large predicate	200	4	3	4	12	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	2705	2669	2723	17	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	2421	2372	2551	16	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	475	465	620	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	22	22	22	9	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	402	401	402	9	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	47	47	48	15	
