query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	91	12	
date-day	DAY function	2	200	95	12	
date-day	DAY function	3	200	51	12	
date-month	MONTH function	1	200	50	12	
date-month	MONTH function	2	200	54	12	
date-month	MONTH function	3	200	50	12	
date-year	YEAR function	1	200	92	16	
date-year	YEAR function	2	200	94	16	
date-year	YEAR function	3	200	92	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	1580	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	1577	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	1577	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	418	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	419	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	419	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	1247	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	200	1252	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	200	1214	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	200	73	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	200	72	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	200	73	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	58	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	59	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	58	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	57	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	58	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	58	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	305	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	356	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	306	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	5179	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	5190	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	5177	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	1894	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	1962	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	1931	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	232	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	233	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	237	15	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	237	15	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	238	15	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	236	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	49	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	51	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	51	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	49	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	54	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	49	11	
filter-few-results	FILTER that filters out most rows and has few results	1	200	372	8	
filter-few-results	FILTER that filters out most rows and has few results	2	200	373	8	
filter-few-results	FILTER that filters out most rows and has few results	3	200	366	8	
filter-language-en	FILTER on string predicate for only English literals	1	200	61	8	
filter-language-en	FILTER on string predicate for only English literals	2	200	63	8	
filter-language-en	FILTER on string predicate for only English literals	3	200	56	8	
filter-many-results	FILTER that filters out few rows and has many results	1	200	373	16	
filter-many-results	FILTER that filters out few rows and has many results	2	200	375	16	
filter-many-results	FILTER that filters out few rows and has many results	3	200	374	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	427	1392	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	437	1392	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	434	1392	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	93	522	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	98	522	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	96	522	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	201	315	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	202	315	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	201	315	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	417	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	430	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	426	436	
