query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	1.987	12	
date-day	DAY function	2	200	1.894	12	
date-day	DAY function	3	200	1.904	12	
date-month	MONTH function	1	200	1.452	12	
date-month	MONTH function	2	200	1.583	12	
date-month	MONTH function	3	200	1.694	12	
date-year	YEAR function	1	200	56.837	16	
date-year	YEAR function	2	200	56.514	16	
date-year	YEAR function	3	200	56.341	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	0.831	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	0.807	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	0.708	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	0.679	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	0.650	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	0.622	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	780.276	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	200	779.009	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	200	785.036	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	200	182.017	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	200	73.561	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	200	73.432	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	35.038	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	34.328	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	34.394	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	34.590	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	35.052	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	37.486	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	213.666	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	215.354	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	213.712	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2559.769	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2490.085	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2565.336	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	1373.317	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	1371.395	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	1370.538	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	306.796	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	305.281	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	306.026	15	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	324.607	15	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	322.340	15	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	323.417	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	0.696	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	0.755	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	0.659	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	0.672	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	0.645	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	0.600	11	
filter-few-results	FILTER that filters out most rows and has few results	1	200	595.540	8	
filter-few-results	FILTER that filters out most rows and has few results	2	200	595.515	8	
filter-few-results	FILTER that filters out most rows and has few results	3	200	595.461	8	
filter-language-en	FILTER on string predicate for only English literals	1	200	9.968	8	
filter-language-en	FILTER on string predicate for only English literals	2	200	10.094	8	
filter-language-en	FILTER on string predicate for only English literals	3	200	9.721	8	
filter-many-results	FILTER that filters out few rows and has many results	1	200	594.316	16	
filter-many-results	FILTER that filters out few rows and has many results	2	200	594.228	16	
filter-many-results	FILTER that filters out few rows and has many results	3	200	597.353	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	419.494	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	412.400	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	418.433	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	15.389	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	15.083	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	15.433	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	178.830	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	180.041	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	167.976	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	402.831	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	437.253	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	405.360	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	71.597	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	75.416	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	71.580	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	0.480	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	0.489	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	0.440	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	0.498	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	0.477	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	0.503	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	0.476	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	0.509	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	0.528	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	62.198	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	62.344	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	62.319	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	0.479	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	0.557	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	0.469	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	0.745	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	0.693	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	0.723	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	0.695	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	0.621	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	0.654	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	200	112.110	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	200	111.911	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	200	112.172	14	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	87.406	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	87.249	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	87.132	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	56.197	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	56.174	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	57.090	11	
join-2-large-large	JOIN of two large predicates	1	200	0.572	15	
join-2-large-large	JOIN of two large predicates	2	200	0.520	15	
join-2-large-large	JOIN of two large predicates	3	200	0.519	15	
join-2-large-small	JOIN of a large and a small predicate	1	200	0.485	11	
join-2-large-small	JOIN of a large and a small predicate	2	200	0.472	11	
join-2-large-small	JOIN of a large and a small predicate	3	200	0.431	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	86.947	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	86.708	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	3	200	87.156	16	
join-2-small-large	JOIN of a small and a large predicate	1	200	0.516	11	
join-2-small-large	JOIN of a small and a large predicate	2	200	0.500	11	
join-2-small-large	JOIN of a small and a large predicate	3	200	0.552	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	231.556	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	231.486	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	231.320	16	
