query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	1.904	1.894	1.987	12	
date-month	MONTH function	200	1.583	1.452	1.694	12	
date-year	YEAR function	200	56.514	56.341	56.837	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	0.807	0.708	0.831	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	0.65	0.622	0.679	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	780.276	779.009	785.036	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	73.561	73.432	182.017	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	34.394	34.328	35.038	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	35.052	34.59	37.486	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	213.712	213.666	215.354	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	2559.769	2490.085	2565.336	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	1371.395	1370.538	1373.317	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	306.026	305.281	306.796	15	
exists-join-large-large	EXISTS JOIN of two large predicates	200	323.417	322.34	324.607	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	0.696	0.659	0.755	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	0.645	0.6	0.672	11	
filter-few-results	FILTER that filters out most rows and has few results	200	595.515	595.461	595.54	8	
filter-language-en	FILTER on string predicate for only English literals	200	9.968	9.721	10.094	8	
filter-many-results	FILTER that filters out few rows and has many results	200	594.316	594.228	597.353	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	418.433	412.4	419.494	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	15.389	15.083	15.433	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	178.83	167.976	180.041	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	405.36	402.831	437.253	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	71.597	71.58	75.416	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	0.48	0.44	0.489	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	0.498	0.477	0.503	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	0.509	0.476	0.528	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	62.319	62.198	62.344	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	0.479	0.469	0.557	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	0.723	0.693	0.745	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	0.654	0.621	0.695	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	200	112.11	111.911	112.172	14	
join-2-large-large	JOIN of two large predicates	200	0.52	0.519	0.572	15	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	87.249	87.132	87.406	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	56.197	56.174	57.09	11	
join-2-large-small	JOIN of a large and a small predicate	200	0.472	0.431	0.485	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	86.947	86.708	87.156	16	
join-2-small-large	JOIN of a small and a large predicate	200	0.516	0.5	0.552	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	231.486	231.32	231.556	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	422.964	422.004	423.513	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	0.803	0.795	0.891	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	1.49	1.374	1.71	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	72.583	72.557	72.66	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	34.114	33.996	34.263	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	34.685	34.643	34.688	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	206.059	205.984	208.536	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	2574.807	2556.51	2684.523	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	1401.788	1379.503	1410.084	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	305.838	305.751	306.125	8	
minus-join-large-large	MINUS JOIN of two large predicates	200	323.089	323.083	324.707	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	0.751	0.725	0.755	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	0.717	0.703	0.759	8	
multicolumn-join-large	Multicolumn JOIN large	200	1277.283	1273.46	1321.124	15	
multicolumn-join-small	Multicolumn JOIN small	200	0.486	0.403	0.509	8	
number-of-blank-nodes	Total number of blank nodes	200	35.164	34.911	44.623	16	
number-of-literals	Total number of literals	200	0.452	0.433	0.469	16	
number-of-objects	Total number of distinct objects	200	1.313	1.277	1.46	16	
number-of-predicates	Total number of distinct predicates	200	0.41	0.403	0.443	9	
number-of-subjects	Total number of distinct subjects	200	1.402	1.316	1.522	15	
number-of-triples	Total number of triples	200	0.424	0.405	0.454	16	
numeric-abs	ABS function	200	63.942	63.739	67.434	13	
numeric-add	Addition	200	63.83	63.823	67.838	13	
numeric-baseline	Baseline for numeric queries	200	62.29	62.188	66.083	13	
numeric-ceil	CEIL function	200	63.944	63.875	67.622	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	1.241	1.213	1.249	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	1.229	1.162	1.243	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	1.205	1.091	1.209	14	
numeric-floor	FLOOR function	200	63.765	63.741	67.518	13	
numeric-greater	Greater than	200	1.49	1.474	1.548	12	
numeric-round	ROUND function	200	63.777	63.702	63.818	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	90.716	90.186	91.738	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	56.784	56.541	56.842	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	47.518	47.488	47.565	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	222.241	222.05	225.447	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	822.571	821.094	827.956	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	446.59	446.412	447.764	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	361.862	359.961	363.509	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	423.557	420.348	423.75	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	0.702	0.681	0.708	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	0.652	0.619	0.682	11	
regex-3	REGEX filter with expression of length 3	200	576.298	558.583	582.221	13	
