query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	1.877	12	
date-day	DAY function	2	200	1.908	12	
date-day	DAY function	3	200	1.930	12	
date-month	MONTH function	1	200	1.779	12	
date-month	MONTH function	2	200	1.867	12	
date-month	MONTH function	3	200	1.859	12	
date-year	YEAR function	1	200	60.199	16	
date-year	YEAR function	2	200	60.260	16	
date-year	YEAR function	3	200	60.404	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	1.015	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	0.961	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	1.044	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	0.850	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	0.815	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	0.853	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	794.993	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	200	792.301	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	200	808.316	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	200	73.590	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	200	76.734	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	200	73.822	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	34.522	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	34.485	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	34.550	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	34.852	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	35.016	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	35.025	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	215.061	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	215.680	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	215.642	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2579.459	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2566.776	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2573.473	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	1410.539	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	1378.951	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	1383.115	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	307.051	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	309.848	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	307.516	15	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	324.501	15	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	326.009	15	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	324.738	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	0.888	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	0.900	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	0.889	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	0.851	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	0.885	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	0.900	11	
filter-few-results	FILTER that filters out most rows and has few results	1	200	594.494	8	
