query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	1.908	1.877	1.93	12	
date-month	MONTH function	200	1.859	1.779	1.867	12	
date-year	YEAR function	200	60.26	60.199	60.404	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	1.015	0.961	1.044	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	0.85	0.815	0.853	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	794.993	792.301	808.316	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	73.822	73.59	76.734	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	34.522	34.485	34.55	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	35.016	34.852	35.025	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	215.642	215.061	215.68	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	2573.473	2566.776	2579.459	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	1383.115	1378.951	1410.539	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	307.516	307.051	309.848	15	
exists-join-large-large	EXISTS JOIN of two large predicates	200	324.738	324.501	326.009	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	0.889	0.888	0.9	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	0.885	0.851	0.9	11	
filter-few-results	FILTER that filters out most rows and has few results	200	595.943	594.494	605.808	8	
filter-language-en	FILTER on string predicate for only English literals	200	10.388	10.356	10.516	8	
filter-many-results	FILTER that filters out few rows and has many results	200	594.686	594.369	594.776	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	421.689	420.652	422.169	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	16.142	15.814	16.45	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	178.166	177.47	178.711	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	411.499	411.475	411.836	436	
