query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	18374.463	18335.635	18532.494	6	
date-month	MONTH function	200	18430.051	18391.731	18517.313	6	
date-year	YEAR function	200	18401.098	18380.936	18541.697	6	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	31.692	31.412	33.547	10	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	9146.898	9111.427	9277.203	16	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	500	18919.474	18919.474	18919.474	196	{"code":"MemoryLimitExceededException","requestId":"aecf81db-06a0-b32c-5932-7d3fa12dd9e0","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
exists-join-large-small	EXISTS JOIN of a large and a small predicate	500	16882.362	16882.362	16882.362	196	{"code":"MemoryLimitExceededException","requestId":"a0cf81dc-1e29-1c04-da7d-97450a359cf6","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	47.842	46.818	53.593	12	
filter-few-results	FILTER that filters out most rows and has few results	500	128.414	128.414	128.414	196	{"code":"MemoryLimitExceededException","requestId":"7ccf81dc-42bc-59dd-19b4-88d7769378ac","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
