query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	1.572	1.57	1.888	12	
date-month	MONTH function	200	1.548	1.464	1.555	12	
date-year	YEAR function	200	56.378	56.343	59.78	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	0.877	0.867	0.91	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	0.779	0.755	0.816	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	834.857	817.43	836.907	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	37.737	37.634	37.938	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	27.744	27.72	27.973	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	31.025	30.927	31.099	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	211.116	210.905	211.499	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	2492.48	2489.799	2588.087	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	1376.249	1369.173	1382.302	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	155.378	155.37	156.754	15	
exists-join-large-large	EXISTS JOIN of two large predicates	200	171.956	171.945	172.677	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	0.822	0.74	0.847	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	0.808	0.804	0.842	11	
filter-few-results	FILTER that filters out most rows and has few results	200	300.395	299.096	300.921	8	
filter-language-en	FILTER on string predicate for only English literals	200	7.267	7.229	7.507	8	
filter-many-results	FILTER that filters out few rows and has many results	200	299.584	299.471	300.894	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	419.114	418.872	419.23	1448	
