query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	17712.839	6	
date-day	DAY function	2	200	17586.532	6	
date-day	DAY function	3	200	17651.311	6	
date-month	MONTH function	1	200	17620.026	6	
date-month	MONTH function	2	200	17626.577	6	
date-month	MONTH function	3	200	17621.578	6	
date-year	YEAR function	1	200	17671.524	6	
date-year	YEAR function	2	200	17616.702	6	
date-year	YEAR function	3	200	17647.724	6	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	36.414	10	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	40.501	10	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	36.724	10	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	9521.241	16	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	9364.059	16	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	9377.463	16	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	147491.533	9	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	28807.124	12	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	26450.201	12	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	26410.096	12	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	46469.156	12	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	46436.618	12	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	46405.981	12	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	1	000	180000.000	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	2	000	180000.000	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	3	000	180000.000	0	early-abort: warmup timed out
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	500	229.803	196	{"code":"MemoryLimitExceededException","requestId":"a2cf825a-9d78-8d5e-2e09-ebfb9c3d4945","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	500	43.651	196	{"code":"MemoryLimitExceededException","requestId":"eacf825a-9e1c-2d41-553a-733e7a9ed5f7","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
