query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	17651.311	17586.532	17712.839	6	
date-month	MONTH function	200	17621.578	17620.026	17626.577	6	
date-year	YEAR function	200	17647.724	17616.702	17671.524	6	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	36.724	36.414	40.501	10	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	9377.463	9364.059	9521.241	16	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	147491.533	147491.533	147491.533	9	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	26450.201	26410.096	28807.124	12	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	46436.618	46405.981	46469.156	12	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-large-small	EXISTS JOIN of a large and a small predicate	500	229.803	229.803	229.803	196	{"code":"MemoryLimitExceededException","requestId":"a2cf825a-9d78-8d5e-2e09-ebfb9c3d4945","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
exists-join-small-large	EXISTS JOIN of a small and a large predicate	500	43.651	43.651	43.651	196	{"code":"MemoryLimitExceededException","requestId":"eacf825a-9e1c-2d41-553a-733e7a9ed5f7","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
filter-few-results	FILTER that filters out most rows and has few results	500	41.994	41.994	41.994	196	{"code":"MemoryLimitExceededException","requestId":"dccf825a-9e69-2058-99a5-47f9451fbba4","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
filter-language-en	FILTER on string predicate for only English literals	500	61.2	61.2	61.2	196	{"code":"MemoryLimitExceededException","requestId":"94cf825a-9e99-84dc-fce3-b646344d3012","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
filter-many-results	FILTER that filters out few rows and has many results	500	33.816	33.816	33.816	196	{"code":"MemoryLimitExceededException","requestId":"28cf825a-9eea-ed26-8e4c-12f04738b5a3","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	500	66.825	66.825	66.825	196	{"code":"MemoryLimitExceededException","requestId":"f6cf825a-9f18-b812-1d41-61b03d447cfb","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	500	45.685	45.685	45.685	196	{"code":"MemoryLimitExceededException","requestId":"eacf825a-9f65-efca-600a-ce1def68a4d5","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	500	44.007	44.007	44.007	196	{"code":"MemoryLimitExceededException","requestId":"28cf825a-9fb1-968b-2400-1780ab3c9a0d","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	500	45.798	45.798	45.798	196	{"code":"MemoryLimitExceededException","requestId":"c4cf825a-9fe2-8616-0d1d-07e5d32572f9","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	500	59.05	59.05	59.05	196	{"code":"MemoryLimitExceededException","requestId":"4ecf825a-a017-08f4-c42c-58d32544f6c8","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	500	66.631	66.631	66.631	196	{"code":"MemoryLimitExceededException","requestId":"b8cf825a-a062-3223-2370-0b87c15ad2b3","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	500	43.427	43.427	43.427	196	{"code":"MemoryLimitExceededException","requestId":"e2cf825a-a0ae-7884-6c2b-88a7702074f9","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	500	44.568	44.568	44.568	196	{"code":"MemoryLimitExceededException","requestId":"eccf825a-a0e0-0735-9c44-0ec02b2d66b3","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	500	44.866	44.866	44.866	196	{"code":"MemoryLimitExceededException","requestId":"04cf825a-a113-0b4e-803f-acb5dcdd1937","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	500	30038.018	30038.018	30038.018	196	{"code":"MemoryLimitExceededException","requestId":"9ccf825a-a197-2b2b-66eb-0ea8afe074fa","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	42958.056	42906.854	43133.938	32	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	42814.847	42792.136	42921.038	36	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-large-large	JOIN of two large predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-large-small	JOIN of a large and a small predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-largest-result	JOIN of two predicates with the largest possible result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-small-large	JOIN of a small and a large predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
