query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	3806.651	15	
date-day	DAY function	2	200	3800.978	15	
date-day	DAY function	3	200	3806.456	15	
date-month	MONTH function	1	200	3772.844	14	
date-month	MONTH function	2	200	3775.664	14	
date-month	MONTH function	3	200	3772.128	14	
date-year	YEAR function	1	200	3811.089	17	
date-year	YEAR function	2	200	3812.434	17	
date-year	YEAR function	3	200	3816.625	17	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	0.901	8	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	0.857	8	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	0.907	8	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	2.188	16	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	2.130	16	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	2.198	16	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	20520.233	9	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	200	19687.875	9	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	200	20025.639	9	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	200	682.937	17	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	200	673.773	17	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	200	673.549	17	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	56.033	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	58.483	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	54.705	15	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	59.221	15	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	67.388	15	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	57.888	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	20012.176	16	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	20549.892	16	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	19538.344	16	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	23399.909	16	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	23135.599	16	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	23646.630	16	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	12823.940	17	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	12971.540	17	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	13130.806	17	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	1466.796	16	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	1460.053	16	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	1480.804	16	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	831.379	17	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	847.325	17	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	847.829	17	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	29.741	13	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	29.165	13	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	28.200	13	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	29.278	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	29.192	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	29.027	11	
filter-few-results	FILTER that filters out most rows and has few results	1	200	1808.358	8	
filter-few-results	FILTER that filters out most rows and has few results	2	200	1852.793	8	
filter-few-results	FILTER that filters out most rows and has few results	3	200	1824.692	8	
filter-language-en	FILTER on string predicate for only English literals	1	200	4203.802	16	
filter-language-en	FILTER on string predicate for only English literals	2	200	3543.973	16	
filter-language-en	FILTER on string predicate for only English literals	3	200	4194.769	16	
filter-many-results	FILTER that filters out few rows and has many results	1	200	1919.983	17	
filter-many-results	FILTER that filters out few rows and has many results	2	200	1887.106	17	
filter-many-results	FILTER that filters out few rows and has many results	3	200	1917.604	17	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	17080.285	1713	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	17323.647	1713	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	17031.883	1713	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	1.398	149	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	1.688	149	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	1.509	149	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	3944.904	390	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	3957.049	390	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	3951.585	390	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	16996.442	452	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	17866.311	452	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	16956.195	452	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	1929.619	23	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	1940.150	23	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	1929.240	23	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	0.847	16	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	1.076	16	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	0.844	16	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	2.062	15	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	1.684	15	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	1.956	15	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	1.965	12	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	2.147	12	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	2.138	12	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	1691.817	23	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	1696.024	23	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	1701.058	23	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	1.265	17	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	1.056	17	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	0.967	17	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	121.093	61	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	118.262	61	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	120.162	61	
