query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	117217.5	115181	119254	16	
date-month	MONTH function	200	118323.5	118071	118576	15	
date-year	YEAR function	200	122196.0	122069	122323	18	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	216	216	231	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	000	300000	300000	300000	0	early-abort: warmup timed out
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-large-small	EXISTS JOIN of a large and a small predicate	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	9	9	9	12	
filter-few-results	FILTER that filters out most rows and has few results	000	300000	300000	300000	0	early-abort: warmup timed out
filter-language-en	FILTER on string predicate for only English literals	000	300000	300000	300000	0	early-abort: warmup timed out
filter-many-results	FILTER that filters out few rows and has many results	000	300000	300000	300000	0	early-abort: warmup timed out
