query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	3866	3863	3871	15	
date-month	MONTH function	200	3867	3863	3889	14	
date-year	YEAR function	200	3932	3931	3956	17	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	37	37	41	8	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	000	300000	300000	300000	0	early-abort: warmup timed out
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	12775	12754	12785	9	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	114062.0	113760	114364	16	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-large-small	EXISTS JOIN of a large and a small predicate	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	4	4	4	11	
filter-few-results	FILTER that filters out most rows and has few results	200	87435	86795	87686	8	
filter-language-en	FILTER on string predicate for only English literals	000	300000	300000	300000	0	early-abort: warmup timed out
filter-many-results	FILTER that filters out few rows and has many results	200	133141.5	133059	133224	17	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	000	300000	300000	300000	0	early-abort: warmup timed out
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	33	33	33	155	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	000	300000	300000	300000	0	early-abort: warmup timed out
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	11905	11904	11961	489	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	3659	3633	3668	17	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	3258	3192	3259	16	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	3705	3677	3705	15	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	3775	3774	3777	12	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	3645	3640	3646	5	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	88379	88372	88605	17	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	102885.0	102861	102909	34	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	105695.0	105594	105796	23	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	000	300000	300000	300000	0	early-abort: warmup timed out
join-2-large-large	JOIN of two large predicates	000	300000	300000	300000	0	early-abort: warmup timed out
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	000	300000	300000	300000	0	early-abort: warmup timed out
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	7663	7663	7667	15	
join-2-large-small	JOIN of a large and a small predicate	200	8	7	8	13	
join-2-largest-result	JOIN of two predicates with the largest possible result	000	300000	300000	300000	0	early-abort: warmup timed out
join-2-small-large	JOIN of a small and a large predicate	200	15	14	17	13	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	1	1	1	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	1	1	1	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	74519	74196	75049	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	72938	72890	73307	15	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	108741.5	108524	108959	11	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	118356.5	117507	119206	16	
minus-join-large-large	MINUS JOIN of two large predicates	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	7	7	7	8	
multicolumn-join-large	Multicolumn JOIN large	000	300000	300000	300000	0	early-abort: warmup timed out
multicolumn-join-small	Multicolumn JOIN small	200	180	179	180	12	
number-of-blank-nodes	Total number of blank nodes	200	177509	177509	177509	12	
number-of-literals	Total number of literals	200	248678	248678	248678	17	
number-of-objects	Total number of distinct objects	000	300000	300000	300000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	000	300000	300000	300000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	000	300000	300000	300000	0	early-abort: warmup timed out
number-of-triples	Total number of triples	200	199614	199614	199614	17	
numeric-abs	ABS function	200	4188	4171	4211	5	
numeric-add	Addition	200	4561	4560	4562	5	
numeric-baseline	Baseline for numeric queries	200	3636	3635	3638	5	
numeric-ceil	CEIL function	200	4149	4149	4161	5	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	4211	4119	4211	15	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	3875	3862	3875	15	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	4045	4045	4049	15	
numeric-floor	FLOOR function	200	4196	4184	4197	5	
numeric-greater	Greater than	200	3120	3116	3121	5	
numeric-round	ROUND function	200	4282	4262	4302	5	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	72066	71199	72457	15	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	72881	72819	80942	15	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	200370	200370	200370	17	
optional-join-large-large	OPTIONAL JOIN of two large predicates	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	12	12	13	13	
regex-3	REGEX filter with expression of length 3	000	300000	300000	300000	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	200	245416	245416	245416	14	
regex-3-fixed	REGEX filter with fixed string of length 3	000	300000	300000	300000	0	early-abort: warmup timed out
regex-prefix-1	REGEX filter with prefix of length 1	000	300000	300000	300000	0	early-abort: warmup timed out
regex-prefix-2	REGEX filter with prefix of length 2	000	300000	300000	300000	0	early-abort: warmup timed out
regex-prefix-3	REGEX filter with prefix of length 3	000	300000	300000	300000	0	early-abort: warmup timed out
result-size-large	Export 1M tuples	200	1388	1381	1421	53557512	
result-size-medium	Export 100K tuples	200	150	148	151	5298057	
result-size-small	Export 1000 tuples	200	2	2	2	54916	
result-size-tiny	Export 10 tuples	200	0	0	0	540	
result-size-xlarge	Export 10M tuples	200	15599	15546	15601	608333215	
strafter	STRAFTER string function	000	300000	300000	300000	0	early-abort: warmup timed out
strbefore	STRBEFORE string function	000	300000	300000	300000	0	early-abort: warmup timed out
strends	STRENDS string function	200	246657	246657	246657	15	
strlen	String length for large string predicate	000	300000	300000	300000	0	early-abort: warmup timed out
strstarts	STRSTARTS string function	200	241581	241581	241581	13	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	000	300000	300000	300000	0	early-abort: warmup timed out
transitive-path-plus	Transitive path with plus	200	12301	12256	12461	15	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	19	19	20	11	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	161	157	161	13	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	106324.0	105994	106654	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	196350	196350	196350	17	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	208632	208632	208632	17	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	29035	29024	29047	16	
union-no-constraint	UNION of two large predicates, no constraint	200	110286.5	110281	110292	17	
