query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	3727.826	16	
date-day	DAY function	2	200	3726.862	16	
date-day	DAY function	3	200	3709.154	16	
date-month	MONTH function	1	200	3725.653	15	
date-month	MONTH function	2	200	3723.158	15	
date-month	MONTH function	3	200	3727.570	15	
date-year	YEAR function	1	200	2798.590	18	
date-year	YEAR function	2	200	2796.249	18	
date-year	YEAR function	3	200	2793.100	18	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	27.441	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	26.539	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	25.917	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	000	300000.000	0	early-abort: warmup timed out
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	000	300000.000	0	early-abort: warmup timed out
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	000	300000.000	0	early-abort: warmup timed out
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	7595.185	10	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	200	7534.460	10	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	200	7618.434	10	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	200	48707.241	18	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	200	48496.352	18	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	200	48478.378	18	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	1101.288	16	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	1101.961	16	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	1100.712	16	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	957.937	16	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	953.136	16	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	957.005	16	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	36398.971	17	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	26698.450	17	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	26691.849	17	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	000	300000.000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	000	300000.000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	000	300000.000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	26127.000	18	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	26165.624	18	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	26153.661	18	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	68030.499	17	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	94634.936	17	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	94942.969	17	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	66238.516	18	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	66204.786	18	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	66102.635	18	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	26782.079	14	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	26747.986	14	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	26725.307	14	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	16300.844	12	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	16297.565	12	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	16306.880	12	
filter-few-results	FILTER that filters out most rows and has few results	1	200	27481.769	9	
filter-few-results	FILTER that filters out most rows and has few results	2	200	27253.290	9	
filter-few-results	FILTER that filters out most rows and has few results	3	200	27782.596	9	
filter-language-en	FILTER on string predicate for only English literals	1	200	2.928	17	
filter-language-en	FILTER on string predicate for only English literals	2	200	2.579	17	
filter-language-en	FILTER on string predicate for only English literals	3	200	2.712	17	
filter-many-results	FILTER that filters out few rows and has many results	1	200	49623.757	18	
filter-many-results	FILTER that filters out few rows and has many results	2	200	48931.807	18	
filter-many-results	FILTER that filters out few rows and has many results	3	200	49714.045	18	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	11524.628	1810	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	11398.604	1810	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	11495.764	1810	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	2.562	157	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	2.784	157	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	2.405	157	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	52655.663	442	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	52558.746	442	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	52325.790	442	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	9744.056	491	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	9683.072	491	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	9801.498	491	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	1204.218	20	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	1201.773	20	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	1203.856	20	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	2.464	17	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	2.432	17	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	2.707	17	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	1106.179	16	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	1106.916	16	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	1121.194	16	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	1136.944	13	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	1132.758	13	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	1134.237	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	1218.737	24	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	1200.318	24	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	1200.824	24	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	8.150	18	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	5.890	18	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	6.734	18	
