query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	3728	3728	3730	16	
date-month	MONTH function	200	3730	3729	3730	15	
date-year	YEAR function	200	2798	2797	2805	18	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	27	27	27	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	000	300000	300000	300000	0	early-abort: warmup timed out
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	7561	7552	7568	10	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	46483	46283	46627	18	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	1077	1046	1078	16	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	937	932	940	16	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	27180	26579	36133	17	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	25838	25827	27548	18	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	95239	94232	96574	17	
exists-join-large-large	EXISTS JOIN of two large predicates	200	62039	62002	62135	18	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	27247	27241	30248	14	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	16330	16304	18679	12	
filter-few-results	FILTER that filters out most rows and has few results	200	27286	27274	27582	9	
filter-language-en	FILTER on string predicate for only English literals	200	2	2	2	17	
filter-many-results	FILTER that filters out few rows and has many results	200	48106	48094	48799	18	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	11580	11546	11586	1810	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	2	2	5	157	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	52771	52727	54599	442	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	9903	9898	10008	491	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	1202	1202	1203	20	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	2	2	2	17	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	1107	1107	1109	16	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	1127	1107	1128	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	1202	1200	1203	24	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	7	7	7	18	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	29488	29480	29511	67	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	29484	29467	29496	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	000	300000	300000	300000	0	early-abort: warmup timed out
join-2-large-large	JOIN of two large predicates	200	27482	27009	27542	19	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	13176	13013	13201	18	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	550	549	550	16	
join-2-large-small	JOIN of a large and a small predicate	200	53	53	53	14	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	15769	15367	17523	19	
join-2-small-large	JOIN of a small and a large predicate	200	51	51	52	14	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	18517	18458	18534	19	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	22950	22866	22953	18	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	856	854	858	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	85	84	86	9	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	26792	26713	26864	18	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	581	578	582	15	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	699	698	701	16	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	15315	15269	15329	12	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	85846	84781	86171	15	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	62443	49364	73821	17	
minus-join-large-large	MINUS JOIN of two large predicates	200	25772	25608	25987	15	
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	27333	27234	27425	18	
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	1596	1593	1596	9	
multicolumn-join-large	Multicolumn JOIN large	200	111036	110830	111230	17	
multicolumn-join-small	Multicolumn JOIN small	200	3661	3660	3727	13	
number-of-blank-nodes	Total number of blank nodes	200	16	15	16	13	
number-of-literals	Total number of literals	200	155876	155378	155923	18	
number-of-objects	Total number of distinct objects	200	1	1	1	18	
number-of-predicates	Total number of distinct predicates	200	1	1	1	13	
