query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	2013	17	
date-day	DAY function	2	200	1992	17	
date-day	DAY function	3	200	2584	17	
date-month	MONTH function	1	200	2008	16	
date-month	MONTH function	2	200	2022	16	
date-month	MONTH function	3	200	2010	16	
date-year	YEAR function	1	200	1950	19	
date-year	YEAR function	2	200	1951	19	
date-year	YEAR function	3	200	1954	19	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	99	10	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	98	10	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	98	10	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	000	300000	0	early-abort: warmup timed out
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	000	300000	0	early-abort: warmup timed out
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	000	300000	0	early-abort: warmup timed out
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	10376	11	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	200	10364	11	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	200	10369	11	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	000	300000	0	early-abort: warmup timed out
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	000	300000	0	early-abort: warmup timed out
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	000	300000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	72417	17	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	71518	17	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	71945	17	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	1359	17	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	1362	17	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	1364	17	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	68396	18	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	68562	18	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	68309	18	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	000	300000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	000	300000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	000	300000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	500	1	414	Virtuoso 42000 Error The estimated execution time 4498 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX wdt: <http://www.wikidata.o
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	500	1	414	Virtuoso 42000 Error The estimated execution time 4498 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX wdt: <http://www.wikidata.o
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	500	1	414	Virtuoso 42000 Error The estimated execution time 4498 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX wdt: <http://www.wikidata.o
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	33091	18	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	33136	18	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	32649	18	
exists-join-large-large	EXISTS JOIN of two large predicates	1	000	300000	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	2	000	300000	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	3	000	300000	0	early-abort: warmup timed out
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	5	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	9	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	6	15	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	5	13	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	5	13	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	5	13	
filter-few-results	FILTER that filters out most rows and has few results	1	200	67084	10	
filter-few-results	FILTER that filters out most rows and has few results	2	200	65033	10	
filter-few-results	FILTER that filters out most rows and has few results	3	200	38449	10	
filter-language-en	FILTER on string predicate for only English literals	1	500	0	270	Virtuoso 42000 Error The estimated execution time 2907 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX schema: <http://schema.org/> PREFIX p: <http://www.wikidata.org/prop/> SELECT (COUNT(
filter-language-en	FILTER on string predicate for only English literals	2	500	0	270	Virtuoso 42000 Error The estimated execution time 2907 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX schema: <http://schema.org/> PREFIX p: <http://www.wikidata.org/prop/> SELECT (COUNT(
filter-language-en	FILTER on string predicate for only English literals	3	500	0	270	Virtuoso 42000 Error The estimated execution time 2907 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX schema: <http://schema.org/> PREFIX p: <http://www.wikidata.org/prop/> SELECT (COUNT(
filter-many-results	FILTER that filters out few rows and has many results	1	200	38419	19	
filter-many-results	FILTER that filters out few rows and has many results	2	200	38969	19	
filter-many-results	FILTER that filters out few rows and has many results	3	200	38301	19	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	89520	1813	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	89405	1813	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	89218	1813	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	14	159	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	14	159	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	14	159	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	000	300000	0	early-abort: warmup timed out
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	000	300000	0	early-abort: warmup timed out
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	000	300000	0	early-abort: warmup timed out
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	9814	493	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	1406	493	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	1402	493	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	22262	33	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	22141	33	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	22111	33	
