query_id	description	run	status	time_ms	result_size	error
J3-01		1	200	137.914	1281	
J3-01		2	200	111.541	1281	
J3-01		3	200	113.037	1281	
J3-02		1	200	55.572	155201	
J3-02		2	200	60.592	155201	
J3-02		3	200	57.696	155201	
J3-03		1	200	20.904	107087	
J3-03		2	200	22.996	107087	
J3-03		3	200	23.940	107087	
J3-04		1	200	102.745	126952	
J3-04		2	200	109.621	126952	
J3-04		3	200	103.288	126952	
J3-05		1	200	123.212	169	
J3-05		2	200	129.772	169	
J3-05		3	200	124.864	169	
J3-06		1	200	26.898	4727	
J3-06		2	200	24.967	4727	
J3-06		3	200	30.285	4727	
J3-07		1	200	66.057	44868	
J3-07		2	200	64.661	44868	
J3-07		3	200	67.276	44868	
J3-08		1	200	58.883	160896	
J3-08		2	200	53.776	160896	
J3-08		3	200	61.230	160896	
J3-09		1	200	71.218	31702	
J3-09		2	200	66.946	31702	
J3-09		3	200	70.078	31702	
J3-10		1	200	428.713	1704	
J3-10		2	200	429.460	1704	
J3-10		3	200	427.369	1704	
J3-11		1	200	45.278	166	
J3-11		2	200	43.177	166	
J3-11		3	200	45.107	166	
J3-12		1	200	124.464	159278	
J3-12		2	200	128.750	159278	
J3-12		3	200	124.289	159278	
J3-13		1	200	38.325	20318	
J3-13		2	200	36.702	20318	
J3-13		3	200	35.600	20318	
J3-14		1	200	81.447	163879	
J3-14		2	200	89.141	163879	
J3-14		3	200	83.691	163879	
J3-15		1	200	103.520	380	
J3-15		2	200	102.602	380	
J3-15		3	200	102.951	380	
J3-16		1	200	17.848	8	
J3-16		2	200	19.332	8	
J3-16		3	200	19.641	8	
J3-17		1	200	125.520	7646	
J3-17		2	200	124.222	7646	
J3-17		3	200	126.324	7646	
J3-18		1	200	162.024	8	
J3-18		2	200	163.033	8	
J3-18		3	200	144.722	8	
J3-19		1	200	122.932	155697	
J3-19		2	200	118.628	155697	
J3-19		3	200	119.680	155697	
J3-20		1	200	21.073	8	
J3-20		2	200	18.894	8	
