query_id	description	status	median_ms	min_ms	max_ms	result_size	error
J3-01		200	102.106	100.692	106.317	1281	
J3-02		200	53.145	45.485	53.626	155201	
J3-03		200	10.937	7.711	11.933	107087	
J3-04		200	85.981	85.507	86.898	126952	
J3-05		200	110.004	107.473	110.162	169	
J3-06		200	14.82	11.484	18.006	4727	
J3-07		200	44.05	43.669	45.535	44868	
J3-08		200	32.881	32.267	41.248	160882	
J3-09		200	49.592	41.069	49.654	31702	
J3-10		200	162.254	160.22	164.227	1704	
J3-11		200	25.781	23.065	26.145	166	
J3-12		200	109.265	108.214	110.856	158640	
J3-13		200	20.575	16.433	21.207	20318	
J3-14		200	66.164	63.675	68.153	163879	
J3-15		200	94.844	91.936	94.937	380	
J3-16		200	3.885	3.764	6.043	8	
J3-17		200	113.492	113.416	113.823	7646	
J3-18		200	107.102	93.998	138.708	8	
J3-19		200	110.208	109.218	115.134	155699	
J3-20		200	4.058	3.732	8.218	8	
J3-21		200	9.896	8.507	12.603	8	
J3-22		200	146.659	145.356	149.443	21105	
J3-23		200	88.02	85.666	88.998	8	
J3-24		200	51.437	43.665	52.88	8	
J3-25		200	40.732	39.414	42.925	332	
J3-26		200	64.826	64.058	65.557	162807	
J3-27		200	41.799	37.779	45.521	959	
J3-28		200	8.116	8.044	8.128	9450	
J3-29		200	664.981	659.38	667.001	127231	
J3-30		200	42.551	42.336	47.791	161035	
J3-31		200	2.662	2.119	2.987	304	
J3-32		200	75.946	75.823	76.01	155415	
J3-33		200	382.634	380.023	383.262	751	
J3-34		200	23.164	21.812	29.997	125615	
J3-35		200	223.954	223.068	224.032	149182	
J3-36		200	8.134	7.631	8.773	3442	
J3-37		200	14.763	13.239	16.723	172	
J3-38		200	115.209	115.094	115.666	508	
J3-39		200	62.499	56.956	63.414	772	
J3-40		200	97.793	95.57	98.034	1021	
J3-41		200	29.702	23.889	31.514	141814	
J3-42		200	2.147	1.487	2.39	8	
J3-43		200	53.086	52.062	53.58	146	
J3-44		200	12.193	12.186	16.759	129925	
J3-45		200	29.791	28.468	29.87	158407	
J3-46		200	168.465	166.919	170.681	481	
J3-47		200	57.0	55.027	58.161	2098	
J3-48		200	9.814	9.737	11.919	163800	
J3-49		200	23.415	22.353	24.022	158019	
J3-50		200	5.371	4.103	7.191	6561	
J4-01		200	4.369	4.328	5.214	10	
J4-02		200	59.572	58.4	65.304	10	
J4-03		200	738.356	735.598	751.819	187	
J4-04		200	0.732	0.621	0.857	10	
J4-05		200	80.58	78.862	83.263	31218	
J4-06		200	121.481	120.314	121.88	10	
J4-07		200	137.487	137.448	144.4	10	
J4-08		200	106.099	105.689	107.959	10	
J4-09		200	118.066	116.565	119.199	503	
J4-10		200	25.442	25.36	27.222	205379	
J4-11		200	95.004	89.51	95.093	10	
J4-12		200	41.162	36.488	41.305	184	
J4-13		200	284.141	283.738	284.296	10	
J4-14		200	11.788	8.894	14.949	175129	
J4-15		200	410.181	407.075	412.127	1622	
J4-16		200	168.159	168.073	171.142	57981	
J4-17		200	75.695	74.997	76.676	187010	
